subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub13,20,359.2969207763672,1.5125,179.6484603881836,0.3488394907217038,0.7562500000000001,0.109375,237.55168315792872,79.33884297520662,16.130753894193994,0.1776338170220567,15.15460205078125,0.5976464873810041,67.6204833984375,0.7311587172539556,14.59668678201609,0.2238237596407711,39.7021598815918,15.260969161987305
Neurips_Sub13,21,292.7760009765625,1.35,146.38800048828125,1.0,0.675,0.3125,216.87111183449076,88.88888888888889,34.30401763067595,0.64771563361207,49.62423706054688,0.4812988403011462,22.46504211425781,0.275765106550427,8.842357066972003,0.5049556859029863,12.153247833251951,12.821178436279297
Neurips_Sub13,22,656.2338562011719,1.325,328.11692810058594,0.2996377785119345,0.6625,0.2333333333333334,495.270834868809,90.56603773584906,36.99988279590652,0.5089207908271124,60.20479202270508,0.211221469615306,9.344329833984377,0.4491606869489574,18.404970251050717,0.4640906022375909,7.395381927490234,36.09556579589844
Neurips_Sub13,23,502.0155334472656,1.3875,251.0077667236328,0.5546071441751267,0.69375,0.2380952380952381,361.8129970791104,86.4864864864865,34.24344796547995,0.1134418468647739,28.61963653564453,0.4221929944841173,40.28435325622559,0.2703621170327042,11.877210297896111,0.0979925598652065,16.631160736083984,31.012924194335938
Neurips_Sub13,24,156.74105834960938,1.45,78.37052917480469,0.904735888435167,0.725,0.2153846153846154,108.09728162042026,82.75862068965517,9.785504173071946,0.5798767902482614,7.1179046630859375,0.1957322214572487,47.74796676635742,0.6884487634097239,15.625963766679993,0.1168593212643853,25.803098678588867,16.608800888061523
Neurips_Sub14,0,55.368072509765625,1.475,27.68403625488281,1.0,0.7375,0.8653846153846153,37.5376762778072,81.35593220338983,7.571930291325077,0.6203634662537739,9.637184143066406,0.3145664878712673,16.890518188476562,0.1684827075568865,15.351847973334827,0.3434861225836197,12.875,16.625886917114258
Neurips_Sub14,1,64.99050903320312,1.1875,32.49525451660156,1.0,0.59375,0.9893617021276596,54.728849712171055,101.05263157894736,9.811731699885664,0.7167059732365584,12.698165893554688,0.3334294600283173,9.887657165527344,0.0961072882939527,13.39349071576181,0.600419008876224,10.412830352783203,15.766261100769045
Neurips_Sub14,2,102.62298583984376,1.225,51.31149291992188,1.0,0.6124999999999999,0.9791666666666669,83.77386599170917,97.95918367346938,16.889714430003874,0.7009945476666561,17.398155212402344,0.5367526511765789,21.52130126953125,0.7671094572570061,26.431353336548163,0.804351850991811,13.696523666381836,21.494977951049805
Neurips_Sub14,3,174.06881713867188,1.175,87.03440856933594,0.6847490355057925,0.5874999999999999,0.1568627450980391,148.1436741605718,102.12765957446808,11.444025735546584,0.3170403738523675,10.816482543945312,0.3184005484592967,20.511978149414062,0.4796701418488444,7.504782274279567,0.3531005431364987,17.10382843017578,11.724006652832031
Neurips_Sub14,4,181.48411560058597,1.225,90.74205780029295,1.0,0.6125,0.5373134328358209,148.1502984494579,97.95918367346938,14.619884477178177,0.0210236188942382,10.321029663085938,0.0963050419564969,101.36331939697266,0.8626766435079766,23.42768925355877,0.6163730696851697,48.13394927978516,14.297005653381348
Neurips_Sub14,5,44.52142333984375,1.225,22.260711669921875,1.0,0.6125,0.6933333333333334,36.34401905293367,97.95918367346938,10.043893653911445,0.7101668424931892,11.894630432128906,0.3252610581111435,9.182281494140623,0.6674343288952861,9.96545420700414,0.5336656821191437,12.03805923461914,13.498075485229492
Neurips_Sub14,6,74.70440673828125,1.2,37.35220336914063,1.0,0.6,0.6666666666666667,62.253672281901046,100.0,14.328495239635444,0.7747395054221903,16.36194610595703,0.1407047069471946,13.573219299316406,0.8742278413728952,15.424789121117447,0.6253108504598662,9.02922821044922,24.513092041015625
Neurips_Sub14,7,380.3083190917969,1.2625,190.15415954589844,0.3570732197359361,0.6312500000000001,0.0576923076923076,301.23431215191835,95.04950495049503,17.747413287458695,0.6823504151964744,18.65082550048828,0.2521910162969572,42.095191955566406,0.6592852649220248,27.97849993033182,0.5588813466001429,16.41629409790039,24.936328887939453
Neurips_Sub14,8,215.26925659179688,1.1125,107.63462829589844,0.4795645924072886,0.55625,0.320754716981132,193.50045536341293,107.86516853932584,18.59883311662001,0.2588711014578459,21.78111267089844,0.1931428014478178,51.8087272644043,0.5923525684789349,18.857023830993768,0.3883857240612274,30.457836151123047,17.504615783691406
Neurips_Sub14,9,142.75741577148438,1.175,71.37870788574219,0.6871857145823943,0.5875,0.4333333333333333,121.49567299700796,102.12765957446808,14.863549353466258,0.1341131968378071,21.453758239746094,0.1128705907775854,38.3924674987793,0.0773104462893343,13.66635724101104,0.372512514676157,26.302366256713867,16.052881240844727
Neurips_Sub14,10,143.30078125,1.3,71.650390625,1.0,0.65,0.5555555555555556,110.2313701923077,92.30769230769228,9.588869951848386,0.1714812942431816,10.284225463867188,0.2206983761579543,36.96425247192383,0.5509033714451924,9.224765107265696,0.5393272547899398,25.47249412536621,14.604832649230955
Neurips_Sub14,11,51.91796875,1.2125,25.958984375,1.0,0.60625,0.6891891891891893,42.818943298969074,98.96907216494846,10.242694872189483,0.6967618702189341,8.788436889648438,0.0410823790299266,12.452056884765623,0.5502302411847473,10.464242975747007,0.2177901448825833,14.628646850585938,14.576737403869627
Neurips_Sub14,12,54.85612487792969,1.2625,27.428062438964844,1.0,0.63125,0.99,43.45039594291461,95.04950495049503,12.075112438407048,0.8022009414383784,13.161788940429688,0.536348179621535,14.958030700683594,0.7027673842346769,21.677948795852117,0.6041669927214876,8.709339141845703,19.77546501159668
Neurips_Sub14,13,219.25811767578125,1.2375,109.62905883789062,0.4253173956439768,0.6187499999999999,0.2931034482758621,177.17827690972223,96.96969696969695,19.448771753990133,0.0229878849452697,16.537124633789062,0.0934372776281983,17.865407943725586,0.2061024491805708,9.813794276963044,0.3440080959524689,14.00957202911377,21.502042770385746
Neurips_Sub14,14,156.07443237304688,1.2625,78.03721618652344,0.8523417302749591,0.6312500000000001,0.421875,123.6233127707302,95.04950495049503,14.0682237530283,0.2005772040899474,20.67292022705078,0.5258099054761177,37.52714157104492,0.3530059875988864,11.600046549537616,0.1628872508015947,17.195240020751953,11.804000854492188
Neurips_Sub14,15,144.88751220703125,1.1875,72.44375610351562,1.0,0.59375,0.6805555555555556,122.01053659539474,101.05263157894736,9.75767097807313,0.4045586293606479,11.525833129882812,0.2967852641215452,40.37565231323242,0.7064877657406519,9.618831490085396,0.3325752719714674,17.664424896240234,11.624811172485352
Neurips_Sub14,16,39.264068603515625,1.3375,19.63203430175781,1.0,0.6687500000000001,0.9191919191919192,29.356312974591123,89.71962616822431,10.01286523574996,0.5434041642271958,11.220375061035156,0.3893088387334186,13.390213012695312,0.2611760043592411,9.15299224858293,0.3805159266505815,11.777229309082031,17.09996795654297
Neurips_Sub14,17,61.718170166015625,1.2375,30.85908508300781,1.0,0.6187499999999999,0.6973684210526316,49.87326882102273,96.96969696969695,12.665825535228944,0.8041372539715699,12.73455047607422,0.3932889704742808,10.862449645996094,0.667329056968998,20.65310590189128,0.7190020286979244,12.958316802978516,20.04352569580078
Neurips_Sub14,18,243.73129272460935,1.35,121.86564636230467,0.4822442662182781,0.675,0.0363636363636364,180.54169831452543,88.88888888888889,17.67674480204134,0.6605172807194114,15.761810302734377,0.2802000894059003,14.751350402832031,0.4163853246776648,11.616429555297335,0.2636730764393241,16.68553924560547,18.863149642944336
Neurips_Sub14,19,219.48275756835935,1.2375,109.74137878417967,0.3101334973698085,0.61875,0.1666666666666667,177.35980409564394,96.96969696969695,19.206749996278734,0.2417331385389347,18.949928283691406,0.0396883775332545,20.963218688964844,0.0061701026850794,9.994880359964846,0.2993260230785207,22.984249114990234,21.76734733581543
Neurips_Sub14,20,226.76348876953125,1.1875,113.38174438476562,0.6331791933670824,0.59375,0.3333333333333333,190.9587273848684,101.05263157894736,14.822126378688608,0.0207082937697404,21.031326293945312,0.5530004860744397,30.58174133300781,0.2543566396579795,12.244410333946602,0.2940806985489674,26.77183532714844,13.865157127380373
Neurips_Sub14,21,139.98731994628906,1.275,69.99365997314453,1.0,0.6375,0.6027397260273973,109.79397642846202,94.11764705882354,8.568316525329552,0.2044677333812043,8.546165466308594,0.0520598208851404,53.73626708984375,0.6870201913437122,6.787897121226376,0.1621159600884841,19.762605667114254,15.466483116149902
Neurips_Sub14,22,99.22781372070312,1.2375,49.61390686035156,1.0,0.61875,0.96875,80.18409189551767,96.96969696969695,15.990246937600578,0.867395108827664,16.56262969970703,0.4408743009276915,11.385246276855469,0.5209900721225558,16.768414909427957,0.7488522292122106,14.38186264038086,20.03324508666992
Neurips_Sub14,23,196.70333862304688,1.2375,98.35166931152344,0.5821252409567128,0.6187499999999999,0.2321428571428571,158.95219282670453,96.96969696969695,17.32971414962116,0.3944445113420374,15.47222900390625,0.5242830353848807,27.5712890625,0.5158410065502896,11.066001280055538,0.4231458028612962,14.435358047485352,16.086605072021484
Neurips_Sub14,24,160.1904296875,1.3125,80.09521484375,1.0,0.65625,0.2203389830508475,122.0498511904762,91.42857142857142,13.452686136358077,0.1889206229956112,10.607772827148438,0.0480086032495237,65.03729248046875,0.7889074496550662,15.40570683987238,0.2750898232070137,42.46117782592773,15.80733871459961
Neurips_Sub14,25,140.74197387695312,1.2625,70.37098693847656,1.0,0.63125,0.6164383561643836,111.47879118966584,95.04950495049503,5.974615352728764,0.3858860220432035,6.3743438720703125,0.1989346635308725,27.0507926940918,0.821527031893641,10.642120368272854,0.7223810414071246,28.340293884277344,13.411283493041992
Neurips_Sub14,26,46.48915100097656,1.275,23.24457550048828,1.0,0.6375,0.8666666666666667,36.46207921645221,94.11764705882354,11.170203870961435,0.564862456332992,8.944686889648438,0.5059417081789763,10.013717651367188,0.5427185781125439,10.163553260572042,0.3390234147173026,10.162033081054688,15.286521911621094
Neurips_Sub15,0,525.4491882324219,1.1375,262.72459411621094,0.1473610261374178,0.56875,0.2830188679245283,461.933352292239,105.49450549450547,18.50924939967165,0.2579482959429352,41.283668518066406,0.0714226143039828,13.804450988769531,0.6849177172777,10.009871638461718,0.4224685265510436,10.829851150512695,31.70673370361328
Neurips_Sub15,1,484.5092010498047,1.3,242.25460052490237,0.2788850303171429,0.65,0.175438596491228,372.6993854229267,92.30769230769228,27.706205092899975,0.1326014511387467,27.238258361816406,0.3317977582691161,77.88665008544922,0.7877813214647329,20.90762156639656,0.0141174364742067,33.51202392578125,41.54323959350586
Neurips_Sub15,2,404.5301971435547,1.35,202.26509857177732,0.2239405443641866,0.675,0.1052631578947369,299.65199788411456,88.88888888888889,21.163602250451344,0.0761397108107795,24.88842010498047,0.7768207594853174,60.37594223022461,0.5224223690622672,19.34914651835706,0.7395552608161478,44.58190155029297,18.02252769470215
Neurips_Sub15,3,472.6563262939453,1.25,236.32816314697263,0.2150036822458126,0.625,0.1481481481481482,378.12506103515625,96.0,22.84215534636792,0.0714635841948745,23.950965881347656,0.6364494794116663,28.821746826171875,0.5273742075969342,8.746301601409542,0.6040953641799811,19.29559326171875,29.77224540710449
Neurips_Sub15,4,588.6291809082031,1.3125,294.3145904541016,0.0670780463221001,0.65625,0.0909090909090909,448.4793759300595,91.42857142857142,26.213150761494028,0.1642835512187884,45.55615997314453,0.0767222378438653,25.192710876464844,0.6030528376727327,16.566260199966656,0.2277221639868684,24.737194061279297,35.19230270385742
Neurips_Sub15,5,609.9454193115234,1.3375,304.9727096557617,0.5930565243531969,0.66875,0.3015873015873015,456.0339583637559,89.71962616822431,24.2494882011872,0.1588513643385792,49.335487365722656,0.0874213776952521,23.720577239990234,0.1373640774852316,15.6638777046166,0.3238527951034265,10.108795166015623,40.26902770996094
Neurips_Sub15,6,367.0099792480469,1.4625,183.50498962402344,0.2636782347019112,0.73125,0.2272727272727273,250.9469943576389,82.05128205128206,16.524339130978326,0.1657672536549158,23.06503295898437,0.3684626360792762,42.71639251708984,0.1054150209933324,15.024303626291443,0.5415422771634218,28.904373168945312,27.714353561401367
Neurips_Sub15,7,190.44053649902344,1.5,95.22026824951172,0.2390665383290201,0.75,0.0952380952380951,126.96035766601562,80.0,12.446192238901526,0.4710985900690511,7.367134094238281,0.3086153986281502,28.386966705322266,0.4531149636075864,8.069756128460781,0.7505816193927216,16.47500228881836,14.360062599182127
Neurips_Sub15,8,405.2563171386719,1.525,202.62815856933597,0.1501383554369563,0.7625,0.0634920634920634,265.7418473040472,78.68852459016394,19.838918357172997,0.0552226583951848,28.898963928222656,0.4000952041440412,27.15815734863281,0.7775907747727948,9.594141149304336,0.2040530308405006,13.398202896118164,31.314760208129883
Neurips_Sub15,9,526.2685241699219,1.2625,263.13426208496094,0.1060472986070665,0.6312500000000001,0.1296296296296296,416.846355778156,95.04950495049503,18.24635571978218,0.0604229773826469,47.95222473144531,0.0084494903245635,14.90972137451172,0.7225799577602611,8.953461396835586,0.3714520273546841,5.780729293823242,31.3278923034668
Neurips_Sub15,10,236.87579345703125,1.4125,118.43789672851562,0.6711242466384534,0.70625,0.0517241379310344,167.69967678373894,84.95575221238938,16.50050734659083,0.4007537091371749,10.118804931640623,0.3844837393769085,32.714988708496094,0.6213456417128547,6.070769959712912,0.2000657369756003,25.92498016357422,19.406892776489254
Neurips_Sub15,11,218.18472290039065,1.4625,109.09236145019533,0.2359551712315796,0.73125,0.1129032258064516,149.1861353165064,82.05128205128206,11.29502561937811,0.7699988889147789,19.211227416992188,0.6754550461292608,31.093101501464844,0.3031280733003738,20.5392467022418,0.4998461740394868,39.43251419067383,14.61378574371338
Neurips_Sub15,12,291.04624938964844,1.5375,145.52312469482422,0.6506676447919603,0.76875,0.381578947368421,189.2983735867632,78.04878048780488,13.211529232170935,0.3529280254155108,23.40707397460937,0.1910061280312174,24.04273223876953,0.2795764847954132,8.468061309700277,0.5303693594964854,23.74874687194824,21.58877944946289
Neurips_Sub15,13,466.0521697998047,1.5,233.02608489990237,0.2300643751082914,0.75,0.1250000000000001,310.7014465332031,80.0,18.00920531043512,0.0980920251055309,35.000083923339844,0.0374156950068342,10.255119323730469,0.8419101397556065,8.187081481740417,0.4240191931017136,9.217296600341797,30.32929992675781
Neurips_Sub15,14,436.89361572265625,1.6875,218.44680786132807,0.4119303811509961,0.84375,0.1756756756756757,258.8999204282408,71.11111111111111,19.96667338946729,0.1063988679567865,19.58625030517578,0.1450024639760914,43.81214141845703,0.3748448615148025,12.172465565970375,0.1373042020103919,12.880678176879885,22.766077041625977
Neurips_Sub15,15,255.96539306640625,1.4125,127.98269653320312,0.1423268837085272,0.70625,0.0517241379310344,181.21443756913715,84.95575221238938,18.702409500423137,0.0028531354683059,8.921318054199219,0.0049120723690384,35.23189163208008,0.4128971847306059,11.26221434781231,0.6550975900334678,24.87802124023437,21.60505104064941
Neurips_Sub15,16,347.8273162841797,1.45,173.91365814208984,0.6064934785476562,0.7250000000000001,0.3888888888888888,239.8809077821929,82.75862068965517,17.36990925018639,0.0684636459968226,24.03900146484375,0.4186991421095052,24.712989807128903,0.6505487281330495,12.450580090515896,0.0833009197201725,14.19158935546875,25.282039642333984
Neurips_Sub15,17,517.8394012451172,1.5125,258.9197006225586,0.1177008689926327,0.75625,0.4487179487179487,342.3731578480114,79.33884297520662,17.00833926982557,0.5671303315480674,40.76103973388672,0.1759190343004168,9.138809204101562,0.1733335569947831,10.896838166052165,0.5641848575867981,9.137750625610352,33.59593963623047
Neurips_Sub15,18,324.47853088378906,1.35,162.23926544189453,0.1097330455520466,0.675,0.2295081967213114,240.3544673213252,88.88888888888889,21.04192228769979,0.0689245750957057,18.953895568847656,0.1028909564638359,53.47216033935547,0.6022784086637283,13.162303779346804,0.4010548727278556,19.710250854492188,27.307722091674805
Neurips_Sub15,19,225.05441284179688,1.5,112.52720642089844,0.3351746026514323,0.75,0.2857142857142857,150.0362752278646,80.0,14.67562872215045,0.3074915371064325,11.686920166015623,0.125644840784283,37.27165985107422,0.5033654793207831,13.988135068574838,0.6099701679809137,29.68655204772949,17.295869827270508
Neurips_Sub15,20,238.40933227539065,1.675,119.20466613769533,0.689716420154679,0.8374999999999999,0.1643835616438356,142.3339297166511,71.64179104477611,7.378991736829064,0.4464591222458544,13.098388671875,0.4295654766968435,28.008899688720703,0.2052873682906028,16.269002215617753,0.5511942932627061,40.93089294433594,19.18361091613769
Neurips_Sub15,21,391.1362609863281,1.625,195.5681304931641,0.1825423711749096,0.8125,0.2191780821917807,240.69923753004807,73.84615384615385,16.343880186432983,0.1047309594267692,31.533859252929688,0.1233164381204314,25.27640151977539,0.6551030747253702,11.038011798207071,0.3284298800161053,17.380966186523438,29.725730895996094
Neurips_Sub15,22,425.8051452636719,1.45,212.90257263183597,0.3418951721102264,0.725,0.0,293.65872087149785,82.75862068965517,18.622354991615502,0.0315768749966137,39.3960189819336,0.0572864994651975,12.211334228515623,0.7317393216403926,11.769644651828918,0.1721196081543032,12.993371963500977,31.64093780517578
Neurips_Sub15,23,453.5670776367188,1.5,226.78353881835935,0.0213535591905734,0.75,0.1818181818181817,302.3780517578125,80.0,32.67146649923187,0.0539598384317552,25.432334899902344,0.2935968937883445,67.44790649414062,0.6590583424683278,17.677616761958035,0.1118318835058376,23.031753540039062,36.90815353393555
Neurips_Sub15,24,304.1346130371094,1.5,152.0673065185547,0.1048188579393304,0.75,0.208955223880597,202.75640869140625,80.0,12.85015123713744,0.2341997080461667,14.012374877929688,0.5074213251762687,49.42723846435547,0.8597585412151084,8.501503579109087,0.2280886488799849,26.988250732421875,17.616512298583984
Neurips_Sub15,25,340.0735855102539,1.475,170.03679275512695,0.5351991248156435,0.7375,0.4054054054054054,230.55836305779928,81.35593220338983,16.43414825410221,0.1955826703952943,21.662841796875,0.5306327756649664,19.56015014648437,0.6578255918960305,10.63949559324031,0.1070608965775717,8.31313419342041,25.446590423583984
Neurips_Sub15,26,541.8324432373047,1.5125,270.91622161865234,0.1265745871102619,0.75625,0.2714285714285714,358.2363261073089,79.33884297520662,25.456895192531675,0.0953466632012404,49.104000091552734,0.014372458831489,12.843521118164062,0.4973180835879569,11.684694433187325,0.5817729782908521,7.531946182250977,35.718544006347656
Neurips_Sub15,27,703.9929809570312,1.4875,351.9964904785156,0.1687532805106943,0.7437499999999999,0.25,473.27259224002097,80.67226890756302,24.841712949941613,0.0985073791198382,52.00899887084961,0.2285729171823209,15.67572784423828,0.2912797133184027,15.417173982237248,0.7704887932934548,16.0832576751709,39.557350158691406
Neurips_Sub15,28,333.74609375,1.475,166.873046875,0.444797244142637,0.7375,0.1269841269841269,226.2685381355932,81.35593220338983,19.47468197542165,0.1335651005594517,12.049285888671877,0.5051358258400379,33.64706039428711,0.7623366427493481,12.231975614480127,0.3528599336915607,23.317832946777344,21.1444149017334
Neurips_Sub15,29,227.0635986328125,1.6125,113.53179931640624,0.6871404728039032,0.8062499999999999,0.1029411764705882,140.81463481104652,74.4186046511628,14.800062344621566,0.2242931789156738,9.444839477539062,0.6895076261210525,23.424400329589844,0.4864851142031511,12.674141144167471,0.2402342290840832,29.58271026611328,16.944562911987305
Neurips_Sub15,30,365.6632690429688,1.6,182.8316345214844,0.2721745433277102,0.8,0.1176470588235293,228.53954315185547,75.0,17.401824129056777,0.3082944193347238,17.833358764648438,0.5504152250637054,29.654815673828125,0.3198616784456115,11.490994956282597,0.0927267472901278,14.830363273620604,28.92653465270996
Neurips_Sub15,31,410.0101013183594,1.45,205.0050506591797,0.3865280147358658,0.7250000000000001,0.1875,282.76558711610994,82.75862068965517,17.942240017241872,0.3475825834726067,44.67216491699219,0.0639268168324459,7.5302734375,0.5893920857962796,8.52903210043164,0.270937800822887,5.748893737792969,26.24766540527344
Neurips_Sub15,32,805.4148559570312,1.575,402.7074279785156,0.0508523069687638,0.7875,0.1470588235294117,511.37451171875,76.19047619047619,28.30898195445996,0.1527211639023855,42.15917205810547,0.2779170285576808,10.352981567382812,0.0841703115337808,12.606799180161874,0.3329791627883266,6.549612045288086,43.201210021972656
Neurips_Sub16,0,112.76405334472656,1.3625,56.38202667236328,1.0,0.68125,0.9716981132075472,82.76260795943233,88.07339449541284,54.956452670427886,0.6840797451277894,72.17045974731445,0.7540326874680302,16.065818786621094,0.1477219250584285,15.796302535197398,0.0231394548948338,8.557479858398438,20.260570526123047
Neurips_Sub16,1,359.4213562011719,1.35,179.71067810058594,0.690893535553229,0.675,0.5,266.23804163049766,88.88888888888889,22.537829184586144,0.2129923723438766,42.36878967285156,0.5717348471151208,88.71710968017578,0.7463445247057368,12.909540305131902,0.1632779850106606,17.29425811767578,27.202354431152344
Neurips_Sub16,2,206.70724487304688,1.4375,103.35362243652344,0.8493134324909826,0.71875,0.0833333333333333,143.79634425951087,83.47826086956522,13.479810777453366,0.0588517992931548,20.63201141357422,0.7340495701408833,86.28121566772461,0.5061200386327831,19.449829219684734,0.0790034809343656,16.361209869384766,13.089273452758787
Neurips_Sub16,3,520.7737731933594,1.375,260.3868865966797,0.3442451004506465,0.6875,0.3076923076923077,378.7445623224432,87.27272727272728,37.3115786271143,0.1137179613555604,23.479278564453125,0.2858600593645685,105.97161483764648,0.3587958116296777,12.89641167258326,0.3875021334323721,46.9184799194336,39.396366119384766
Neurips_Sub16,4,277.59532165527344,1.2375,138.79766082763672,0.4936431571605967,0.61875,0.5441176470588235,224.3194518426452,96.96969696969695,16.039491887292783,0.1120407683766748,38.024017333984375,0.8278895405991449,32.05176544189453,0.3904995896837845,11.111844157512856,0.2799501642162385,14.114906311035156,16.93728256225586
Neurips_Sub16,5,121.0435791015625,1.175,60.52178955078125,1.0,0.5875,0.1199999999999999,103.01581200132978,102.12765957446808,9.485980213588036,0.0487277178841776,8.062454223632812,0.566737012282453,28.495895385742188,0.2735228737716519,13.72287064844438,0.7633719438517452,7.389701843261719,11.677480697631836
Neurips_Sub16,6,380.9176635742188,1.1875,190.45883178710935,0.5420812669991489,0.59375,0.2407407407407408,320.7727693256579,101.05263157894736,17.309012750857804,0.8600262923380205,27.72303771972656,0.1014324497733452,15.688484191894531,0.3244508870223882,18.321167383679253,0.4979708593495472,11.314598083496094,25.86645126342773
Neurips_Sub16,7,430.0416870117188,1.325,215.02084350585935,0.8402690071743696,0.6625,0.2622950819672131,324.55976378242923,90.56603773584906,20.012564834079413,0.6506225823800574,43.22967529296875,0.0580081885687689,21.000770568847656,0.6604435611223879,22.865670986790345,0.5674617140001592,21.776472091674805,32.771854400634766
Neurips_Sub16,8,338.61358642578125,1.225,169.30679321289062,0.2452105292207653,0.6125,0.1851851851851851,276.4192542251276,97.95918367346938,21.34102758540072,0.2740546797655137,18.94468688964844,0.0193129743591788,33.11544418334961,0.4696674366207015,12.725156069463186,0.0995521445115662,16.6739559173584,29.81587600708008
Neurips_Sub16,9,147.39617919921875,1.325,73.69808959960938,0.3187228515180697,0.6625000000000001,0.2033898305084746,111.2423993956368,90.56603773584906,11.1675524114841,0.0698824832787866,11.881721496582031,0.7389513778843748,40.51067352294922,0.6883467529275465,14.512692409723291,0.4793266473224012,22.10245132446289,13.74354648590088
Neurips_Sub16,10,125.91580200195312,1.2125,62.95790100097656,1.0,0.60625,0.872093023255814,103.84808412532216,98.96907216494846,18.12581598876269,0.7496561550031611,30.550636291503903,0.0798203697620834,12.587013244628906,0.0509287536165452,32.65944039237348,0.7670354276535273,15.568389892578123,22.596559524536133
Neurips_Sub16,11,466.6719970703125,1.3375,233.33599853515625,0.6888916249062018,0.66875,0.4029850746268656,348.9136426693926,89.71962616822431,34.86766272510535,0.0761133712421096,32.21281433105469,0.2112157697109736,71.75663375854492,0.0953206862145703,13.454057201953397,0.0949552625294952,42.09025955200195,33.903594970703125
Neurips_Sub16,12,180.44078063964844,1.2375,90.22039031982422,0.4711458913369475,0.6187499999999999,0.1320754716981132,145.81073183001894,96.96969696969695,15.370162758797248,0.0037191425741851,17.948989868164062,0.4100172676554173,46.689727783203125,0.853628761166633,15.642585298380627,0.6420652929879807,37.00333404541016,22.677196502685547
Neurips_Sub16,13,53.6221923828125,1.35,26.81109619140625,1.0,0.675,0.6153846153846154,39.72014250578703,88.88888888888889,17.91639954396933,0.613914515024585,17.504684448242188,0.1500728481573487,11.33367156982422,0.2400032699445886,14.06037743826271,0.2306882664316841,12.134159088134766,20.15058898925781
Neurips_Sub16,14,430.9005737304688,1.2125,215.4502868652344,0.6282162074461393,0.60625,0.2037037037037037,355.38191647873714,98.96907216494846,21.932044422177327,0.6491241062513226,23.109039306640625,0.0482236855247107,14.465301513671877,0.3542372837219315,22.550610787971717,0.5220856579545423,14.504386901855469,22.92655563354492
Neurips_Sub16,15,412.3430480957031,1.1875,206.1715240478516,0.2237256696035358,0.59375,0.1730769230769231,347.2362510279605,101.05263157894736,22.24668071921653,0.3072576805265128,21.613304138183597,0.1706189508161151,73.4775505065918,0.4531137655350578,17.50997569932445,0.4095778573443759,38.64237594604492,23.269664764404297
Neurips_Sub16,16,117.87516784667967,1.2125,58.93758392333984,0.9384580333157764,0.60625,0.1346153846153846,97.21663327561212,98.96907216494846,10.235469178902235,0.2847524239004466,7.0281829833984375,0.4814099245978497,30.221420288085938,0.4788677551293133,11.401622629470715,0.5929073612415953,19.963397979736328,15.9932279586792
Neurips_Sub16,17,95.98968505859376,1.3625,47.99484252929688,1.0,0.6812499999999999,0.6707317073170731,70.45114499713303,88.07339449541284,16.50857368923499,0.6958121327384749,23.470260620117188,0.4473567462614702,8.738334655761719,0.6269770865350727,13.95524581376732,0.1940137931847102,7.601139068603516,21.76312255859375
Neurips_Sub16,18,362.5807800292969,1.2125,181.29039001464844,0.7306733739895159,0.60625,0.2678571428571428,299.03569486952324,98.96907216494846,20.422593967035173,0.7876657876434764,28.91986846923828,0.0150035242650624,11.483383178710938,0.1806522890069164,17.237588941959697,0.0989384633558445,9.7454833984375,24.436656951904297
Neurips_Sub16,19,458.0783996582031,1.1375,229.0391998291016,0.557134503885226,0.56875,0.3749999999999999,402.70628541380495,105.49450549450547,23.30437499636714,0.7981286309723079,36.332855224609375,0.3301014586566669,21.17279815673828,0.6631303095336161,19.01869964086231,0.6030603625629991,20.61997985839844,32.76897048950195
Neurips_Sub16,20,414.54833984375,1.2375,207.274169921875,0.913763822524724,0.61875,0.35,334.9885574494949,96.96969696969695,24.25739002260331,0.2004707315554918,48.2451171875,0.7565672864444727,55.11949920654297,0.5059482904985141,14.21059925282472,0.0806352973425712,27.45543670654297,25.999046325683597
Neurips_Sub16,21,73.94041442871094,1.2375,36.97020721435547,1.0,0.61875,1.0,59.74982984138257,96.96969696969695,8.012618580719742,0.5888915356434652,17.292762756347656,0.6147264805413001,28.250289916992188,0.5245728407143435,13.786644253082985,0.6479011663358141,17.493328094482422,16.1789608001709
Neurips_Sub16,22,411.7327117919922,1.1875,205.8663558959961,0.6255095381382904,0.59375,0.2727272727272727,346.7222836143092,101.05263157894736,17.050729030809578,0.6770746579042728,30.915023803710938,0.0530469924550113,7.763778686523437,0.5501037966639738,28.77464675516864,0.7529685805463432,19.390056610107425,21.59167861938477
Neurips_Sub16,23,552.0050048828125,1.275,276.00250244140625,0.472709114333235,0.6375,0.2105263157894737,432.9451018688726,94.11764705882354,25.682944213178125,0.7270245506279827,42.85421371459961,0.1559708414907812,13.618675231933594,0.4107665598290598,10.433477898377866,0.2270645544834733,14.94088363647461,32.16690826416016
Neurips_Sub16,24,284.8340148925781,1.225,142.41700744628906,0.4687993857768962,0.6125,0.2181818181818182,232.5175631776148,97.95918367346938,21.36493568821352,0.0324866824973514,29.90088653564453,0.4585766735560349,53.1077766418457,0.6554766023278932,11.878843660750029,0.1906928878634192,29.109790802001957,24.69411849975586
