subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub16,2,812.1492767333984,1.4375,406.0746383666992,0.5462501540469107,0.71875,0.0833333333333333,564.9734099014946,83.47826086956522,32.29464429959905,0.1391672909105347,35.4600830078125,0.3558729007667341,15.46196746826172,0.2774916323717147,21.56945435425532,0.2281230385084673,11.739265441894531,37.78138732910156
Neurips_Sub16,3,1001.0393981933594,1.375,500.5196990966797,0.1973186248163084,0.6875,0.3333333333333332,728.0286532315341,87.27272727272728,44.397432149613394,0.0960231064004589,33.42829132080078,0.1145773313613515,22.53636932373047,0.4300761925818528,19.11086329081325,0.3536240432438005,17.51923370361328,37.86870193481445
Neurips_Sub16,4,864.365966796875,1.2375,432.1829833984375,0.2967783432156337,0.61875,0.1999999999999999,698.4775489267677,96.96969696969695,33.45702007312565,0.1062206720194698,43.10175323486328,0.2094577376937783,20.10466766357422,0.3256053191070264,18.18349193293771,0.3057211302266281,15.081275939941406,33.62705612182617
Neurips_Sub16,5,407.4956665039063,1.175,203.74783325195312,1.0,0.5875,0.1923076923076923,346.80482255651594,102.12765957446808,24.463018900947667,0.1997233969818011,28.84148406982422,0.6367294729265207,12.277938842773438,0.3517023322889535,16.488129127126193,0.015715614927787,13.776742935180664,28.51512336730957
Neurips_Sub16,6,830.5296630859375,1.1875,415.2648315429688,0.3674994691259233,0.59375,0.2075471698113206,699.393400493421,101.05263157894736,38.82959092170003,0.2091669411013791,41.05225372314453,0.0651376217716565,13.654556274414062,0.593627464077084,14.21434979669614,0.12626361088366,9.056602478027344,33.77269744873047
Neurips_Sub16,7,459.69769287109375,1.325,229.84884643554688,1.0,0.6625,0.2622950819672131,346.9416549970519,90.56603773584906,24.866074570756783,0.1903284526823378,40.21589660644531,0.3391555973702136,11.809051513671877,0.2219082278771837,12.150188775366288,0.0409871934360464,10.599435806274414,27.326866149902344
Neurips_Sub16,8,996.9716796875,1.225,498.48583984375,0.2362413539093859,0.6125,0.1851851851851851,813.8544323979592,97.95918367346938,37.88726494455569,0.0812183290290615,40.17998504638672,0.1525121623005866,24.99176025390625,0.5445985818842128,20.81502196799136,0.1535210895489761,12.91384506225586,37.15561676025391
Neurips_Sub16,9,705.207275390625,1.325,352.6036376953125,0.6991365118338658,0.6625,0.107142857142857,532.2319059551887,90.56603773584906,30.61030130204903,0.1223436955636739,35.9791259765625,0.4916356146068889,13.883796691894531,0.4097709702197494,19.324043105738998,0.4149148674640374,13.811151504516602,36.055606842041016
Neurips_Sub16,10,920.4013671875,1.2125,460.20068359375,0.4772679583623729,0.60625,0.1698113207547169,759.0939110824743,98.96907216494846,46.03108776618216,0.0666068986613963,39.5463981628418,0.0007368857100099,18.307456970214844,0.013892682442331,16.71617162944512,0.2237931623148552,12.831792831420898,40.7199592590332
Neurips_Sub16,11,969.931640625,1.3375,484.9658203125,0.2124349883711355,0.66875,0.328125,725.1825350467291,89.71962616822431,41.93468618302951,0.0082489868701785,31.977333068847656,0.1804430753148156,20.416275024414062,0.4466034859677781,18.161665102772304,0.3621882648848454,15.182117462158203,36.5356674194336
Neurips_Sub16,12,860.99853515625,1.2375,430.499267578125,0.2707079008345999,0.61875,0.1999999999999999,695.7563920454545,96.96969696969695,32.87540677112652,0.0850355791727239,44.03011322021485,0.1387024456981855,16.890151977539062,0.0213397494393802,19.289486263459278,0.1900244228625456,12.890459060668944,33.5368537902832
Neurips_Sub16,13,988.3539428710938,1.35,494.1769714355469,0.159627501998553,0.675,0.4117647058823529,732.1140317563656,88.88888888888889,44.54814538221108,0.03764539636531,32.91650390625,0.0042242927362703,17.301040649414062,0.2882227856815572,13.57208515152325,0.1203738638494862,11.654251098632812,38.54338455200195
Neurips_Sub16,14,815.2720947265625,1.2125,407.6360473632813,0.3915666640255645,0.60625,0.1698113207547169,672.3893564755156,98.96907216494846,36.98784174851541,0.2360102080387203,40.8140869140625,0.0265634153215513,14.887413024902344,0.3437524137234448,17.39988121720809,0.0132647677387038,11.97481918334961,33.53127670288086
Neurips_Sub16,15,971.4993896484376,1.1875,485.7496948242188,0.2356874059902435,0.59375,0.1730769230769231,818.1047491776316,101.05263157894736,37.14463494826848,0.0861033448439491,40.2427978515625,0.1117383792901742,30.404815673828125,0.057040389877081,19.257187383092752,0.4565151722948203,16.764328002929688,35.90925598144531
Neurips_Sub16,16,668.8811950683594,1.2125,334.4405975341797,0.5827995637552713,0.60625,0.1698113207547169,551.6545938708119,98.96907216494846,29.708793856097216,0.1851781435778866,41.20206451416016,0.2912713178294573,19.082984924316406,0.6097961697272055,19.554953181618792,0.3891311453071968,16.557523727416992,30.810415267944336
Neurips_Sub16,17,987.6414489746094,1.3625,493.8207244873047,0.1529424018628648,0.6812499999999999,0.3484848484848484,724.8744579630161,88.07339449541284,48.02331483399423,0.0206579277235032,30.830909729003903,0.0327983051491026,15.185089111328123,0.6084652385480173,12.66228148056484,0.2242600428576039,10.591636657714844,37.95853042602539
Neurips_Sub16,18,786.7952270507812,1.2125,393.3976135253906,0.4871648716874447,0.60625,0.2037037037037037,648.9032800418815,98.96907216494846,37.76411429284524,0.2584443346619448,43.472312927246094,0.1262261283455503,16.9615478515625,0.6282806245094797,14.46139978435066,0.3298276601905311,11.358177185058594,34.7439079284668
Neurips_Sub16,19,388.56439208984375,1.1375,194.28219604492188,1.0,0.56875,0.3749999999999999,341.5950699690934,105.49450549450547,22.05885770886949,0.1272262599140566,33.46159362792969,0.5182038617641027,14.626487731933594,0.1525659087886736,14.732537584314812,0.0873457117732474,10.56663703918457,26.183568954467773
Neurips_Sub16,20,974.7072448730468,1.2375,487.3536224365234,0.3005869665086007,0.6187499999999999,0.1320754716981132,787.6422180792298,96.96969696969695,38.03323422825655,0.1219853530988356,39.23896026611328,0.0607728661306998,25.488426208496094,0.5258012005155783,18.42469265291261,0.3793887139795396,11.94403839111328,37.99663543701172
Neurips_Sub16,21,613.14306640625,1.2375,306.571533203125,0.649257505735865,0.61875,0.2631578947368421,495.46914457070704,96.96969696969695,28.754133623292685,0.1839598631703676,39.08263397216797,0.3272420144912912,10.621780395507812,0.0369564052599074,14.707865015319753,0.5040087009469414,5.346321105957031,28.117088317871094
Neurips_Sub16,22,935.9405517578124,1.1875,467.9702758789063,0.4318499577857479,0.59375,0.2075471698113206,788.1604646381579,101.05263157894736,43.46782528545347,0.0834690090503936,41.49609375,0.0504686745601706,12.439788818359377,0.2897301447612294,15.94153136966366,0.3878658043908665,9.20307731628418,40.47077941894531
Neurips_Sub16,23,618.4931335449219,1.275,309.24656677246094,0.7562713786364201,0.6375,0.2711864406779661,485.0926537607231,94.11764705882354,30.30215040499527,0.2444834041837249,44.06217956542969,0.1736063169818695,10.344070434570312,0.5145529803863995,15.787381446245965,0.2604145469330961,11.90144157409668,32.63653564453125
Neurips_Sub16,24,924.4431762695312,1.225,462.2215881347656,0.2069153097944711,0.6125,0.2181818181818182,754.6474908322704,97.95918367346938,35.89254815450751,0.0077987944532183,40.14537048339844,0.1794808099232341,22.08087921142578,0.3326391241326706,17.513882114296905,0.2807963164308685,10.467777252197266,33.72813034057617
Neurips_Sub16,25,761.3528137207031,1.25,380.6764068603516,0.576911602672585,0.625,0.1818181818181818,609.0822509765625,96.0,30.12305943840625,0.1175828681475949,41.23710632324219,0.3146438087279451,12.925033569335938,0.3235779292682902,16.93456020314053,0.601608135092083,6.816038131713867,33.62053680419922
Neurips_Sub17,0,1151.0587158203125,1.375,575.5293579101562,0.1369648413960702,0.6875,0.3823529411764705,837.1336115056819,87.27272727272728,43.56232515313497,0.0388293423463186,46.43263244628906,0.0088433789494209,10.648880004882812,0.3232785546105425,6.0438238172722,0.3011281725478397,5.537922859191895,39.24639129638672
Neurips_Sub17,1,1068.8645629882812,1.425,534.4322814941406,0.0088380858041679,0.7125,0.2461538461538461,750.0803950794956,84.21052631578947,37.0929431081458,0.168436792717016,51.44499206542969,0.0996662366982938,14.724868774414062,0.088405943516389,8.005444695055862,0.2235122031931586,3.136336326599121,39.78150939941406
Neurips_Sub17,2,987.09912109375,1.3625,493.549560546875,0.1083085544928431,0.6812499999999999,0.3484848484848484,724.4764191513761,88.07339449541284,40.83423033659693,0.0891688596415467,35.29154968261719,0.1504484400858375,19.636066436767575,0.6663613771347381,6.955306518910918,0.1564330108772409,7.558344841003418,35.561038970947266
Neurips_Sub17,3,908.9423828125,1.3125,454.47119140625,0.3558944967371508,0.65625,0.2786885245901638,692.5275297619048,91.42857142857142,35.319703869283714,0.1153480388186055,48.61333084106445,0.2100393312037944,23.07584381103516,0.3066568728938863,10.983954434200273,0.0883854974757628,13.698976516723633,34.944618225097656
Neurips_Sub17,4,976.010711669922,0.975,488.00535583496094,0.0605644292109984,0.4875,0.2272727272727273,1001.036627353766,123.0769230769231,42.22655010168283,0.0540141486294713,36.46802520751953,0.2053938761825596,28.228042602539062,0.4390920347374127,17.74080811446308,0.4177096912525865,20.47369956970215,31.01487159729004
Neurips_Sub17,5,1139.0416259765625,1.2875,569.5208129882812,0.155087989929038,0.64375,0.2833333333333334,884.6925250303398,93.20388349514565,44.852106542515,0.0359778382509114,47.6281623840332,0.1097867381162962,31.05852508544922,0.3730230320043707,18.76796364752936,0.5310363458226188,21.380847930908203,39.61040496826172
Neurips_Sub17,6,885.0213623046875,1.325,442.51068115234375,0.5294822770455597,0.6625000000000001,0.2903225806451612,667.9406507959906,90.56603773584906,36.24736485986958,0.272930490490879,52.25141906738281,0.2674616776941982,20.382736206054688,0.4119891105352005,12.455459366298705,0.6907349135547122,11.791751861572266,38.60052108764648
Neurips_Sub17,7,1043.039581298828,1.3125,521.5197906494141,0.074706792394076,0.65625,0.3064516129032258,794.6968238467261,91.42857142857142,41.63795853868105,0.0685846135809799,32.395782470703125,0.0622994957446323,10.431724548339844,0.6227742199319499,14.93019588061113,0.5129437824991152,24.367677688598636,35.97579574584961
Neurips_Sub17,8,996.9874572753906,1.275,498.4937286376953,0.1832031424655724,0.6375,0.3548387096774194,781.9509468826594,94.11764705882354,37.86001820858947,0.058657241830265,45.056522369384766,0.1013868641650483,27.20307922363281,0.4780155939328281,14.092259411058148,0.4209752844779558,17.35421371459961,38.450008392333984
Neurips_Sub17,9,907.2170104980468,1.3125,453.6085052490234,0.138376248466765,0.65625,0.3064516129032258,691.2129603794643,91.42857142857142,30.32382766517541,0.0130717249096879,53.53959274291992,0.2051742850503987,16.76183319091797,0.4091844145462497,10.458132792016317,0.731614397568943,11.881906509399414,32.816524505615234
Neurips_Sub17,10,1046.5171813964844,1.075,523.2585906982422,0.1378891982366454,0.5375,0.2083333333333333,973.5043547874274,111.6279069767442,43.542467683629766,0.0983359735116306,41.27712631225586,0.2866965914756887,27.26932907104492,0.7394497444774921,15.504778329866252,0.276504862937436,15.232723236083984,34.493896484375
Neurips_Sub17,11,1066.8284606933594,1.3875,533.4142303466797,0.1610860553505294,0.69375,0.3181818181818181,768.8853770762951,86.4864864864865,40.48870413997175,0.0824381584210194,45.90584564208984,0.0987423263644441,20.93305969238281,0.6105101849099354,17.24552398545652,0.4591168001183906,14.695926666259766,36.4456672668457
Neurips_Sub17,12,956.349609375,1.4,478.1748046875,0.1860912724574761,0.7,0.3283582089552239,683.1068638392858,85.71428571428572,39.2166989268642,0.037148893436633,34.54631805419922,0.1826382249792699,24.71382141113281,0.7179963114527019,11.078778635055777,0.5480749811215619,14.709239959716797,34.07025146484375
Neurips_Sub17,13,847.2394409179688,1.4625,423.6197204589844,0.2890718134801879,0.73125,0.3285714285714285,579.3090194310897,82.05128205128206,33.89646998430443,0.1436693314408098,48.24826049804688,0.167249327570772,18.70233154296875,0.0554702373397639,9.319341052344722,0.3355249719210504,10.18015193939209,31.89644241333008
Neurips_Sub17,14,784.3096923828125,1.5,392.1548461914063,0.3977360051760708,0.75,0.5365853658536586,522.8731282552084,80.0,41.29107501860018,0.220884566577092,35.09999084472656,0.0562758326985402,20.87564849853516,0.5377713008654053,16.231136930258796,0.3444961744015639,16.569915771484375,32.171653747558594
Neurips_Sub17,15,948.3326416015624,1.5375,474.1663208007813,0.1739042237365106,0.76875,0.4814814814814814,616.8017181148374,78.04878048780488,35.04371851731671,0.1484213341561488,41.68115234375,0.0569883210858495,22.97763061523437,0.7065474794690689,16.67713299441607,0.5996459652474514,15.183765411376951,33.186676025390625
Neurips_Sub17,16,939.5441589355468,1.525,469.77207946777344,0.0890727699515946,0.7625,0.3733333333333333,616.094530449539,78.68852459016394,30.70257080791696,0.2165421062020799,47.0812873840332,0.2375262059596718,18.27848052978516,0.5247046696191494,12.417908342248651,0.6159175291620109,9.489983558654783,31.639448165893555
Neurips_Sub17,17,897.6259765625,1.375,448.81298828125,0.1629835037419956,0.6875,0.3823529411764705,652.8188920454545,87.27272727272728,37.31725854661674,0.0995621383992536,36.17156982421875,0.2837259713020367,11.040931701660156,0.0019812341915459,15.08878032694571,0.6737378514779964,13.589282989501951,33.273223876953125
Neurips_Sub17,18,911.4859008789062,1.425,455.7429504394531,0.2633679796448074,0.7125,0.3714285714285714,639.6392286869517,84.21052631578947,34.18807793217056,0.0451485796714357,47.44755935668945,0.1423291147483299,19.905426025390625,0.3052598417013371,8.944139291249378,0.21266280082701,13.732874870300291,33.193077087402344
Neurips_Sub17,19,746.240966796875,1.425,373.1204833984375,0.3787681745121799,0.7124999999999999,0.3235294117647059,523.6778714364035,84.21052631578947,27.06573262265294,0.0642969994580413,45.79593276977539,0.2827837799835532,12.879989624023438,0.4249929096011464,7.756024460392555,0.4511328125876802,4.41259765625,29.38423538208008
Neurips_Sub17,20,961.9208068847656,1.4125,480.9604034423828,0.0205480368238283,0.70625,0.3857142857142857,681.005880980365,84.95575221238938,41.8517255026978,0.098862561906814,39.38794708251953,0.0988400054501331,17.74707794189453,0.6812137972948993,16.27187192029488,0.3075634048345009,12.254132270812988,31.090076446533203
Neurips_Sub17,21,941.96337890625,1.3125,470.981689453125,0.1297215716219323,0.65625,0.3064516129032258,717.6863839285714,91.42857142857142,36.04056501590262,0.1183691119187584,45.15901947021485,0.0781701995230071,14.922561645507812,0.6455997728736332,9.394045102045986,0.2535340497827104,9.330571174621582,33.45826721191406
Neurips_Sub17,22,994.0214233398438,1.4125,497.0107116699219,0.3363814531685478,0.70625,0.3857142857142857,703.731981125553,84.95575221238938,32.713656920829656,0.1958058845754784,51.30501174926758,0.1504901318363397,10.049026489257812,0.639102506480853,7.828830254051501,0.6547793540911255,4.927146911621094,38.411903381347656
Neurips_Sub17,23,866.4925231933594,1.4,433.2462615966797,0.0475226022224768,0.7,0.3999999999999999,618.9232308523996,85.71428571428572,34.91872207092778,0.0284878528683773,33.53825378417969,0.1727070329516848,35.032833099365234,0.4942370051216601,16.27949460157714,0.2932601170177306,13.698485374450684,27.87266731262207
Neurips_Sub17,24,966.8243408203124,1.3875,483.41217041015625,0.2053680403481623,0.69375,0.3676470588235294,696.8103357263514,86.4864864864865,32.621644658060504,0.19702495445829,46.88738250732422,0.1367911428786251,29.61781311035156,0.3823579170191222,15.038409726965895,0.2485695205582676,19.99452209472656,33.723411560058594
Neurips_Sub17,25,756.8122253417969,1.3625,378.4061126708984,0.2144109614409406,0.68125,0.323076923076923,555.458514012328,88.07339449541284,28.729483394822022,0.1050685874420534,44.45995330810547,0.1054200846853688,15.300498962402344,0.1591374101927911,10.062099065337303,0.6046109750911867,8.601434707641602,31.332429885864254
Neurips_Sub17,26,1029.14794921875,1.5,514.573974609375,0.0802823158442663,0.75,0.4415584415584416,686.0986328125,80.0,44.41828366522262,0.1216163199813458,39.16288375854492,0.2419215382663165,25.78905487060547,0.7015557639246076,21.63046462812521,0.4869733034607827,16.158554077148438,34.575408935546875
Neurips_Sub17,27,1024.8621215820312,1.4125,512.4310607910156,0.1829063341921364,0.70625,0.3623188405797101,725.5661037748894,84.95575221238938,41.31477027881471,0.0479980945696825,44.500038146972656,0.1281818164313592,22.28849029541016,0.6611029710675301,17.680436179508664,0.4016416844227856,12.420528411865234,34.87087631225586
Neurips_Sub17,28,937.1658935546876,1.425,468.58294677734375,0.3198873485526731,0.7124999999999999,0.3943661971830985,657.660276178728,84.21052631578947,34.37887673931137,0.2261328740734568,51.65951156616211,0.1013380557455696,19.031021118164062,0.4816219348586705,14.864603285362875,0.677027176356719,14.89695167541504,35.58102798461914
Neurips_Sub17,29,882.2938537597656,1.4125,441.1469268798828,0.0948580748257854,0.70625,0.408450704225352,624.632816821073,84.95575221238938,36.49734264117847,0.1609430561427269,32.16505432128906,0.1952436093090155,20.584545135498047,0.6085099305301268,10.481073337130706,0.6245870766544466,14.419951438903809,34.25201797485352
Neurips_Sub17,30,883.2279968261719,1.375,441.61399841308594,0.2443228183804169,0.6875,0.3582089552238806,642.3476340553977,87.27272727272728,32.95896090570386,0.1092509743476162,44.57952117919922,0.205193001295624,25.573486328125,0.3269229713373014,6.641374904632016,0.3528799167858696,14.021954536437988,32.1317138671875
Neurips_Sub17,31,1014.1019287109376,1.5375,507.0509643554688,0.2292519310852124,0.76875,0.4230769230769231,659.5784902184959,78.04878048780488,43.8349592422928,0.2392805867263707,40.04274368286133,0.1586168231447042,24.815467834472656,0.7159362858074536,18.17257774667443,0.4550577141056655,14.887822151184082,39.554298400878906
Neurips_Sub17,32,990.062469482422,1.4,495.0312347412109,0.2148601826872559,0.7,0.3768115942028986,707.18747820173,85.71428571428572,39.89539268984591,0.0760022849666036,44.99622344970703,0.0525764358824838,23.496597290039062,0.6429859942842086,15.841976525368416,0.4411727534178839,10.955110549926758,33.62256622314453
Neurips_Sub17,33,991.4432678222656,1.45,495.7216339111328,0.1470189281465063,0.725,0.3428571428571429,683.7539778084591,82.75862068965517,33.00252207757897,0.2833349583172518,50.87425994873047,0.1219950105303832,17.418548583984375,0.5054223090408476,10.838257601445711,0.6312077262833848,13.002019882202148,33.8165168762207
Neurips_Sub18,0,1065.4312133789062,1.7375,532.7156066894531,0.0162440243641614,0.86875,0.2624999999999999,613.1978206497301,69.06474820143885,41.16799991001842,0.0664178717391186,33.78076171875,0.1228064596955848,8.9271240234375,0.5377437362456089,11.326211479787853,0.5973536695035594,5.110034942626953,31.775001525878903
Neurips_Sub18,1,808.4189147949219,1.6625,404.20945739746094,0.3444643271959981,0.83125,0.2027027027027027,486.2670164179981,72.18045112781954,35.54086509310372,0.0436666894675485,39.02820587158203,0.048777278185233,9.109519958496094,0.1628857699397169,10.776807850228252,0.2988339524192316,3.0125732421875,33.186676025390625
Neurips_Sub18,2,1038.5134582519531,1.3875,519.2567291259766,0.1475057039171615,0.69375,0.0178571428571427,748.4781681095158,86.4864864864865,42.42232199490853,0.1697424531909792,40.23778533935547,0.1613945805897429,9.9849853515625,0.2578567710863902,5.892319106767786,0.2724362260477519,3.0760955810546875,38.53028869628906
Neurips_Sub18,3,860.5385131835938,1.575,430.2692565917969,0.3798426389405995,0.7875000000000001,0.03125,546.3736591641865,76.19047619047619,31.031637665033145,0.1863548137884491,44.36312103271485,0.1826122505365653,14.398529052734377,0.2661306178097822,7.611453759713781,0.1776664752583228,4.096378326416016,35.127418518066406
Neurips_Sub18,4,989.2825927734376,1.3625,494.6412963867188,0.1305983331047771,0.6812499999999999,0.1206896551724138,726.0789671731651,88.07339449541284,41.240489970425344,0.0168004742051793,36.5543212890625,0.3602622896959575,13.031013488769531,0.0485608716118329,12.457064733926082,0.4787382236307436,5.512429237365723,34.54397964477539
Neurips_Sub18,5,1024.8743591308594,1.4125,512.4371795654297,0.1611316773867557,0.70625,0.0517241379310344,725.5747675262721,84.95575221238938,35.035824654584815,0.0473317698778019,45.298622131347656,0.1142059750774818,9.320167541503906,0.0151542723447121,10.915139352209652,0.6828103222327956,6.191432952880859,35.345947265625
Neurips_Sub18,6,1051.7256469726562,1.2125,525.8628234863281,0.1135851965332783,0.60625,0.2037037037037037,867.4025954413661,98.96907216494846,42.9217428644,0.0378441882413374,42.81639862060547,0.0821535669798699,17.49329376220703,0.3820831636890418,12.815484680401298,0.2348654319897317,7.313814163208008,38.5771713256836
Neurips_Sub18,7,840.2493896484375,1.325,420.1246948242188,0.1545746665796232,0.6625000000000001,0.037037037037037,634.1504827535377,90.56603773584906,32.71374434740744,0.361308987104073,51.14484786987305,0.1908305723693274,14.220947265625,0.1917250598807333,8.440569527634395,0.4121124512126591,6.037832260131836,40.52211380004883
Neurips_Sub18,8,968.2881774902344,1.4375,484.1440887451172,0.0649384826063288,0.71875,0.3088235294117646,673.5917756453804,83.47826086956522,41.34528519845102,0.0079349693410544,31.751792907714844,0.1630925478010628,12.984947204589844,0.1007505657699157,13.726390759556118,0.4642088579996494,6.517247200012207,33.188114166259766
Neurips_Sub18,9,916.0398254394532,1.3,458.01991271972656,0.2727567606758719,0.6499999999999999,0.1428571428571428,704.6460195688101,92.30769230769228,34.13093595845602,0.0409828335412372,42.8984375,0.0787276950612213,10.628631591796877,0.3000145212797762,8.707633346632713,0.5402036219989438,6.5081071853637695,33.63772201538086
Neurips_Sub18,10,973.9296875,1.3875,486.96484375,0.0980846952499507,0.69375,0.1803278688524589,701.9313063063063,86.4864864864865,39.097651580992135,0.1686894761824755,35.654335021972656,0.054563400380821,11.567268371582031,0.3073335908560098,9.672035754663916,0.5481422535800345,4.328916549682617,35.936458587646484
Neurips_Sub18,11,881.5606384277344,1.3625,440.7803192138672,0.2091520598207005,0.68125,0.087719298245614,647.016982332282,88.07339449541284,31.06888462136004,0.0086377192463232,41.48247528076172,0.2585524745974425,11.574317932128906,0.340748040323348,8.549245213978477,0.1769383869261374,4.305978775024414,32.44014358520508
Neurips_Sub18,12,876.4894409179688,1.5625,438.2447204589844,0.1231989881242083,0.78125,0.2638888888888889,560.9532421875,76.8,38.23561447100408,0.0580741231206963,31.809181213378903,0.2745706387240417,8.971229553222656,0.4982682301976721,11.681773347731482,0.4637659779255098,4.3892669677734375,29.002832412719727
Neurips_Sub18,13,814.8822631835938,1.3875,407.4411315917969,0.3951539796957579,0.69375,0.0862068965517241,587.3025320242117,86.4864864864865,30.519404785794656,0.060196360559225,35.85584259033203,0.2271261899768078,6.9334259033203125,0.0343605893600269,10.872652974965916,0.683097033763487,4.739356994628906,30.98198127746582
Neurips_Sub18,14,960.5718688964844,1.375,480.2859344482422,0.1609514178532503,0.6875,0.2258064516129032,698.5977228338069,87.27272727272728,41.7914047440475,0.1747962330371752,33.93025207519531,0.2266756303700478,15.06291961669922,0.563226136511663,9.887778580289842,0.6965722165888016,6.069351196289063,35.63924026489258
Neurips_Sub18,15,912.6793823242188,1.4,456.3396911621094,0.0757262350564284,0.7,0.1333333333333333,651.9138445172991,85.71428571428572,29.113069593584058,0.0867824501820337,45.5357666015625,0.1533332095717229,14.005210876464844,0.7176854377612999,9.417698582568736,0.1749120808984029,7.200355529785156,31.510665893554688
Neurips_Sub18,16,1061.0216979980469,1.2875,530.5108489990234,0.1579113539756409,0.64375,0.1929824561403509,824.0945227169295,93.20388349514565,42.86380142036357,0.0419037200378383,42.20101165771485,0.1559238348610701,12.793380737304688,0.340813022931822,12.985442449418986,0.3253128877803035,8.315973281860352,37.75141143798828
Neurips_Sub18,17,682.4896697998047,1.2875,341.24483489990234,0.5130253937980882,0.64375,0.1607142857142856,530.0890639221784,93.20388349514565,30.861547371885337,0.1191980189282434,37.14226531982422,0.3073220680783005,9.486434936523438,0.588762591152853,12.271147757453758,0.6555911631950551,6.382868766784668,33.21620178222656
Neurips_Sub18,18,1071.3388671875,1.175,535.66943359375,0.1920931234753704,0.5875,0.0816326530612245,911.7777593085106,102.12765957446808,41.18427442428564,0.0198953893869736,34.50956726074219,0.0063108863009073,13.881935119628906,0.276126466260726,11.206034968135558,0.5488268162811454,3.989187240600586,40.26175308227539
Neurips_Sub18,19,1018.1722412109376,1.3875,509.0861206054688,0.0204780902874315,0.69375,0.0178571428571427,733.8178315033784,86.4864864864865,33.03789720492598,0.1192423927442678,46.26847839355469,0.1816938350611408,13.394035339355469,0.3543867509790725,9.027780056144865,0.3125461937157803,6.491691589355469,34.975303649902344
Neurips_Sub18,20,946.4622192382812,1.4,473.2311096191406,0.0500669160893741,0.7,0.2769230769230769,676.0444423130581,85.71428571428572,42.80978656737119,0.029906013520794,32.616546630859375,0.1600161483791581,12.578704833984377,0.1326362453293706,15.077567487061009,0.4174323952995873,7.685001373291016,31.10074615478516
Neurips_Sub18,21,895.5416259765625,1.3375,447.7708129882813,0.4849896559429076,0.66875,0.1228070175438596,669.5638325058412,89.71962616822431,38.51817313180095,0.0261394782625847,42.44776916503906,0.1055866275597516,13.62885284423828,0.1896500528503195,11.685998594485469,0.7339713492367411,7.997618675231934,37.46457290649414
Neurips_Sub18,22,959.7023620605468,1.35,479.85118103027344,0.1205957074496599,0.675,0.2580645161290323,710.890638563368,88.88888888888889,40.3247223499102,0.2818775719002767,32.88078308105469,0.0715302422629645,12.303688049316406,0.4283004910985345,15.077411729150192,0.1931988798937285,6.877836227416992,35.28543472290039
Neurips_Sub18,23,898.4219360351562,1.3,449.2109680175781,0.1448151853540704,0.65,0.2666666666666666,691.0937969501201,92.30769230769228,31.08318853882601,0.0761092419766492,46.73385620117188,0.2522769902015666,14.88567352294922,0.5072061477771003,9.004237057898738,0.4106100118651307,7.40559196472168,33.61823654174805
Neurips_Sub18,24,961.9266967773438,1.2875,480.9633483886719,0.2551367335946534,0.64375,0.1929824561403509,747.1275314775485,93.20388349514565,42.79668957618658,0.0554034813141165,32.52894592285156,0.176021348884685,15.292129516601562,0.0403779690761462,13.917876944914743,0.5367002765706885,8.52587604522705,36.345001220703125
Neurips_Sub18,25,813.6213531494141,1.2625,406.81067657470703,0.5441885147872134,0.6312500000000001,0.1296296296296296,644.452556950031,95.04950495049503,31.224983220621027,0.0254854260085918,44.50529479980469,0.075952632018146,12.310089111328123,0.3248185185800428,11.035128679663618,0.6706728079686314,7.926278114318848,34.65924072265625
Neurips_Sub18,26,864.270751953125,1.4,432.1353759765625,0.2462391930443122,0.7,0.1935483870967742,617.3362513950893,85.71428571428572,36.02717959090471,0.1467093028583074,30.563941955566406,0.0759892783849763,15.914520263671877,0.2544003012615327,12.756063082440374,0.6481124223050458,8.944000244140625,34.34136199951172
Neurips_Sub19,0,1047.468994140625,1.1625,523.7344970703125,0.1669584888973862,0.58125,0.0212765957446809,901.048597110215,103.2258064516129,38.30130869941259,0.0839850866508113,35.774620056152344,0.3827735700687029,95.4999542236328,0.937076572295975,14.44571859200139,0.7428734019452152,43.033878326416016,34.79782485961914
Neurips_Sub19,1,882.95458984375,1.1125,441.477294921875,0.3868161283059846,0.5562499999999999,0.1458333333333333,793.6670470505618,107.86516853932584,29.172396322864167,0.1027372540544641,44.80686950683594,0.0426020222812222,54.58587646484375,0.7213350895284187,15.714146219631498,0.2464744294533176,16.802364349365234,35.11153030395508
Neurips_Sub19,2,578.9202575683594,1.1,289.4601287841797,0.1499826896651937,0.55,0.1666666666666666,526.291143243963,109.0909090909091,18.33706290212865,0.0638042942491958,31.366744995117188,0.0276379064849533,15.530288696289062,0.4441923937941529,11.079958437948584,0.3270718035891096,7.738116264343262,22.14186668395996
Neurips_Sub19,3,794.8877563476562,1.3125,397.4438781738281,0.0044095187499932,0.65625,0.3333333333333332,605.6287667410714,91.42857142857142,31.56828069238987,0.0592996490168296,31.92725372314453,0.0023080940346629,19.47235107421875,0.207751607018214,14.596597153442652,0.4972588878348479,8.060541152954102,25.88836669921875
