subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub18,4,1064.5996704101562,1.3625,532.2998352050781,0.2768117462583114,0.6812499999999999,0.0535714285714285,781.3575562643348,88.07339449541284,50.584804664808175,0.322544117628601,39.629432678222656,0.330753128125233,17.793495178222656,0.0280635151474156,14.163323206769348,0.2321174139763447,8.775030136108398,42.59043884277344
Neurips_Sub18,5,1123.7359924316406,1.4125,561.8679962158203,0.3382221468863525,0.70625,0.1475409836065573,795.5653043763826,84.95575221238938,37.79942039160582,0.2739574594582277,42.15123748779297,0.208068036270356,9.119895935058594,0.1656336463341461,11.960304759741527,0.5142588994267476,5.890739440917969,42.52978515625
Neurips_Sub18,6,1013.5855407714844,1.2125,506.7927703857422,0.2667056711983733,0.60625,0.1698113207547169,835.9468377496779,98.96907216494846,48.17887042315981,0.258899374346372,39.11387252807617,0.2006710543748832,25.816619873046875,0.4789567582947847,14.99936312628486,0.0040988202183824,10.200706481933594,39.45402908325195
Neurips_Sub18,7,919.882781982422,1.325,459.9413909912109,0.1590761056868607,0.6625000000000001,0.037037037037037,694.2511562131486,90.56603773584906,32.3008643210666,0.0975766704961542,46.0615463256836,0.078302124016055,10.348625183105469,0.2073463097963132,10.299009475945356,0.5545534395487527,3.1353702545166016,36.73342514038086
Neurips_Sub18,8,1067.8110961914062,1.4375,533.9055480957031,0.1032592468596747,0.71875,0.2307692307692307,742.8251103940217,83.47826086956522,53.354633040099976,0.2137494124530251,33.41582489013672,0.0399788240264064,22.679611206054688,0.1490942419265057,15.087915823647414,0.246365779054161,5.041528701782227,41.72105026245117
Neurips_Sub18,9,984.4788818359376,1.3,492.2394409179688,0.4664539882060242,0.6499999999999999,0.2068965517241379,757.2914475661057,92.30769230769228,46.81867896768408,0.1609471948446809,42.92156982421875,0.075607891428718,16.380828857421875,0.6069967164572254,8.95072162581664,0.6618272520036962,6.007516860961914,41.45752334594727
Neurips_Sub18,10,966.512939453125,1.3875,483.2564697265625,0.2956415232227866,0.69375,0.2380952380952381,696.5859023085586,86.4864864864865,42.38838399881384,0.4289857498241105,36.047210693359375,0.2723312948940533,14.327072143554688,0.196571149794196,10.831408770447329,0.533338788808045,5.208250045776367,38.03436279296875
Neurips_Sub18,11,769.3585205078125,1.3625,384.6792602539063,0.4415672244185875,0.68125,0.087719298245614,564.6668040424312,88.07339449541284,32.807984899854546,0.214245219456934,41.42578125,0.1842763419476453,12.43463134765625,0.3521304195726421,8.94088596740592,0.3724809331369987,5.802389144897461,31.1187801361084
Neurips_Sub18,12,900.2291870117188,1.5625,450.1145935058594,0.2307900377727851,0.78125,0.3108108108108109,576.1466796875,76.8,44.261511804893416,0.0816472602062277,36.85955810546875,0.1858600711723995,14.319549560546877,0.4767935023429676,12.36523460830868,0.5738954667477406,6.360875129699707,33.03227233886719
Neurips_Sub18,13,863.0848999023438,1.3875,431.5424499511719,0.5773530977074922,0.69375,0.1803278688524589,622.0431711007883,86.4864864864865,38.36106644306513,0.1693549391547741,38.43592834472656,0.1647838048137926,16.17841339111328,0.4031535754653967,10.594453140910172,0.7687206817718482,5.108033180236816,37.83092498779297
Neurips_Sub18,14,1012.2671813964844,1.375,506.1335906982422,0.2913716614496022,0.6875,0.2812500000000001,736.1943137428977,87.27272727272728,45.58549947555142,0.4288872896223201,34.44309997558594,0.3467368519736505,16.389297485351562,0.0790562044115451,13.18169004963985,0.6165293087625533,7.918055534362793,38.44661331176758
Neurips_Sub18,15,830.0443725585938,1.4,415.0221862792969,0.3686358692180559,0.7,0.1935483870967742,592.8888375418527,85.71428571428572,35.24467729733903,0.0219206409447286,46.48751068115234,0.0930063044724698,12.918563842773438,0.5019370946323147,10.345038453678026,0.5365445229343038,6.793454170227051,34.385986328125
Neurips_Sub18,16,1035.6788024902344,1.2875,517.8394012451172,0.212192354066917,0.64375,0.1607142857142856,804.4107203807645,93.20388349514565,53.22182130867408,0.3974341024253796,43.72119140625,0.1980093473196185,24.06825256347656,0.1680823153186791,14.255847164985298,0.3144102801253303,9.3270263671875,39.762054443359375
Neurips_Sub18,17,710.4747619628906,1.2875,355.2373809814453,0.6315125580660441,0.64375,0.3387096774193549,551.8250578352548,93.20388349514565,33.52637822691098,0.0017571878508935,44.09699249267578,0.1915158444308649,17.871307373046875,0.6913049696742157,13.677654937224624,0.6466423855830288,13.075267791748049,33.88401412963867
Neurips_Sub18,18,1063.7730407714844,1.175,531.8865203857422,0.3373700621519028,0.5875,0.0816326530612245,905.3387581033908,102.12765957446808,41.56632321511401,0.286981810147615,36.69879150390625,0.1973148889348599,14.201866149902344,0.0406971726174813,11.326364819686084,0.6210569714219358,6.509126663208008,43.51300811767578
Neurips_Sub18,19,927.1788635253906,1.3875,463.5894317626953,0.1017445360436335,0.69375,0.0178571428571427,668.2370187570383,86.4864864864865,31.617168865681588,0.0262463581946902,44.39656829833984,0.0602907990306698,11.182624816894531,0.0575359276517018,8.914641327457751,0.3568379924747282,4.556728363037109,32.23281478881836
Neurips_Sub18,20,976.3265686035156,1.4,488.1632843017578,0.1571252386235468,0.7,0.2769230769230769,697.3761204310827,85.71428571428572,49.027031090763685,0.3591120203174742,38.21383666992188,0.2223599257252857,17.437026977539062,0.2078300097312497,14.73166040744309,0.4598064952910701,5.563946723937988,39.309696197509766
Neurips_Sub18,21,1015.2826538085938,1.3375,507.6413269042969,0.5561275511625661,0.66875,0.2166666666666666,759.0898346232477,89.71962616822431,45.77005301686701,0.2966686255917892,45.49817657470703,0.1172060755442893,13.777107238769531,0.0796320893466916,13.245997844499476,0.682292498348996,4.444162368774414,42.47841644287109
Neurips_Sub18,22,957.8000793457032,1.35,478.9000396728516,0.1653079253182909,0.675,0.1052631578947369,709.4815402560763,88.88888888888889,45.869962053201455,0.4081807957250693,31.288902282714844,0.1728473221565316,17.08605194091797,0.3550338321233293,18.42984282902474,0.0390650417847549,7.029783248901367,33.86991882324219
Neurips_Sub18,23,839.1964721679688,1.3,419.5982360839844,0.3163103802256831,0.65,0.0740740740740741,645.5357478215144,92.30769230769228,36.0303769626459,0.0495352450628445,47.83222579956055,0.2031758064365895,13.067619323730469,0.4173823777531584,11.243789462861615,0.6199958614389465,6.3729448318481445,34.63798141479492
Neurips_Sub18,24,991.384521484375,1.2875,495.6922607421875,0.3482844028776715,0.64375,0.1929824561403509,770.0073953276699,93.20388349514565,54.24405087262049,0.3984701959605823,40.59481048583984,0.0741881111538599,24.076866149902344,0.4141271099180028,17.640602456056335,0.5477257315598416,8.514331817626953,43.03345489501953
Neurips_Sub18,25,895.1654968261719,1.2625,447.58274841308594,0.5742152852173812,0.63125,0.1964285714285713,709.0419776840965,95.04950495049503,38.91249251940632,0.2827089953854097,42.046669006347656,0.332688631895749,20.595726013183597,0.7634728550364633,10.405874816096146,0.7004626710100688,12.914134979248049,38.98407745361328
Neurips_Sub18,26,897.414306640625,1.4,448.7071533203125,0.168764516275073,0.7,0.25,641.0102190290179,85.71428571428572,41.16334664390646,0.3818759272476152,31.061073303222656,0.2603454493867337,20.201187133789062,0.58047509246606,16.394572961801025,0.5173539935017637,9.953994750976562,35.00288391113281
Neurips_Sub19,0,1141.6968994140625,1.1625,570.8484497070312,0.1954281501470578,0.58125,0.0624999999999999,982.1048597110214,103.2258064516129,44.18773766260395,0.1944979249374369,33.52104187011719,0.0141290370695129,102.30986404418944,0.8502284117069574,14.70140285544566,0.6516635568595647,53.783939361572266,36.40782928466797
Neurips_Sub19,1,952.3326416015624,1.1125,476.1663208007813,0.3947320770494792,0.5562499999999999,0.2549019607843137,856.0293407654494,107.86516853932584,34.06054656466446,0.3612691525152455,52.48387145996094,0.0100035480037091,80.54267120361328,0.8510022572051471,21.03842582262197,0.6184872674231054,61.08771133422852,37.926639556884766
Neurips_Sub19,2,607.9288940429688,1.1,303.9644470214844,0.0561332764503121,0.55,0.1666666666666666,552.6626309481534,109.0909090909091,17.360599299758483,0.0869700772282168,36.38616943359375,0.1683683443025451,16.87285614013672,0.4326789242575001,12.699480473663364,0.1708268579192063,9.763663291931152,21.10696792602539
Neurips_Sub19,3,940.964813232422,1.3125,470.4824066162109,0.0054697424407689,0.65625,0.3064516129032258,716.9255719866071,91.42857142857142,34.91324552110398,0.2842982765583418,37.62190246582031,0.030671061254662,33.38255310058594,0.2791044693937108,19.542347369180256,0.1250291118918445,12.52028465270996,30.366004943847656
Neurips_Sub19,4,1000.8322143554688,1.25,500.4161071777344,0.3329753118700737,0.625,0.1132075471698112,800.665771484375,96.0,29.64180940029399,0.1670333300186192,43.58520126342773,0.0917130574598917,26.479042053222656,0.1046539631673883,9.645182225934844,0.614363747680375,7.174045085906982,36.43395233154297
Neurips_Sub19,5,1000.6233825683594,1.425,500.3116912841797,0.1612073758469423,0.7125,0.0677966101694915,702.1918474163925,84.21052631578947,38.80753806672621,0.0468086624811606,29.146560668945312,0.1157528040787317,24.8884391784668,0.2165283075189579,13.692102468472813,0.4742047259397273,5.0125274658203125,36.81995391845703
Neurips_Sub19,6,1005.1570739746094,1.2875,502.5785369873047,0.3088982372938582,0.64375,0.2833333333333334,780.7045234754247,93.20388349514565,31.635115390003374,0.2661903310706673,45.34440231323242,0.1660749657838955,16.734046936035156,0.2713606690840997,13.952361005056536,0.4725102711890096,5.263659954071045,33.909217834472656
Neurips_Sub19,7,689.0099487304688,1.3875,344.5049743652344,0.3130682402761019,0.69375,0.0178571428571427,496.5837468327703,86.4864864864865,17.57899159035724,0.4839644403840083,43.85447692871094,0.2415869510020159,20.58026123046875,0.4781172971323117,15.065342544908342,0.3772533593881064,7.195272445678711,22.125394821166992
Neurips_Sub19,8,994.0166625976562,1.375,497.0083312988281,0.2224479729963509,0.6875,0.1967213114754097,722.9212091619319,87.27272727272728,31.881177552283155,0.1802403708483623,39.58567810058594,0.1532399258957379,23.187366485595703,0.3826833747434374,11.296450700710231,0.2686916134957056,5.91243839263916,33.701290130615234
Neurips_Sub19,9,927.68310546875,1.325,463.841552734375,0.1974095105897963,0.6625000000000001,0.2033898305084746,700.1381928066038,90.56603773584906,25.98917230040051,0.283879486364238,46.91436767578125,0.3248689064912161,17.42076873779297,0.0996737601637857,14.477285531377287,0.3800027847072129,5.993736267089844,30.5798282623291
Neurips_Sub19,10,686.6685180664062,1.35,343.3342590332031,0.4991787114100083,0.675,0.2,508.64334671585647,88.88888888888889,24.13464525909972,0.1599614206720806,52.38441467285156,0.2253178200202381,22.838890075683597,0.6124880474366705,13.353241398163114,0.2260668400711347,7.365457534790039,34.223480224609375
Neurips_Sub19,11,1022.0333862304688,1.3875,511.0166931152344,0.3641746821642723,0.69375,0.15,736.6006387246622,86.4864864864865,35.30459907025242,0.2166909619102178,32.699371337890625,0.3535857185880849,20.859039306640625,0.5943519811458503,13.846076925651492,0.3081943944202509,14.837379455566406,37.70778274536133
Neurips_Sub19,12,857.6637268066406,1.2875,428.8318634033203,0.4569992816440622,0.64375,0.2542372881355932,666.1465839274878,93.20388349514565,26.33992937171597,0.1597070051555667,38.89373016357422,0.245406904546218,16.702674865722656,0.0435035559614858,13.59019552234713,0.0182429390448709,13.139545440673828,32.65599822998047
Neurips_Sub19,13,927.0431518554688,1.275,463.5215759277344,0.347692834213988,0.6375,0.0754716981132074,727.0926681219363,94.11764705882354,25.672844246079265,0.0183709966030077,42.261016845703125,0.0498222945913831,23.15806579589844,0.348643987574193,16.455589423464737,0.2315471817922245,8.588970184326172,32.48836898803711
Neurips_Sub19,14,821.4094848632812,1.35,410.7047424316406,0.3258266574013463,0.675,0.0714285714285713,608.4514702690972,88.88888888888889,24.324669207888167,0.0883879188970032,50.095001220703125,0.149233823822887,13.064933776855469,0.392678270402589,10.011165328165712,0.4795440085176142,7.22456169128418,27.46306610107422
Neurips_Sub19,15,660.7439575195312,1.3125,330.3719787597656,0.3560740256716964,0.65625,0.25,503.42396763392856,91.42857142857142,19.39751405272143,0.4201392104485261,40.56905364990234,0.2837878835802263,22.681808471679688,0.6827868852459016,11.393007323838813,0.0435441619672401,8.319623947143555,27.13157844543457
Neurips_Sub19,16,847.0394287109375,1.3875,423.5197143554688,0.1197232484623559,0.69375,0.0862068965517241,610.4788675394144,86.4864864864865,30.3703289541274,0.3005718007598522,28.368736267089844,0.2329423326691248,23.487476348876957,0.4335643217752613,18.354461905263125,0.2520700285521617,7.762106895446777,25.944913864135746
Neurips_Sub19,17,777.0623779296875,1.225,388.53118896484375,0.457846324993571,0.6125,0.3389830508474576,634.3366350446428,97.95918367346938,26.84083906837163,0.1152216784165493,43.123512268066406,0.1027061591807004,16.591407775878906,0.4713601763510488,9.342908529597246,0.0556883027890258,7.705447196960449,29.494369506835938
Neurips_Sub19,18,862.1339721679688,1.225,431.0669860839844,0.3282537041223192,0.6125,0.0784313725490195,703.7828344228316,97.95918367346938,18.48169903343576,0.1877509847708948,42.59853363037109,0.0909062312265337,8.969245910644531,0.2653275629798278,11.15022248297172,0.1370574496962125,4.733725547790527,29.01058959960937
Neurips_Sub19,19,991.0597534179688,1.25,495.5298767089844,0.3029256005727455,0.625,0.1818181818181818,792.847802734375,96.0,28.695012768359973,0.0454933646587857,41.3050537109375,0.1345117679793119,12.479042053222656,0.4833086834162466,8.829366591125538,0.0918494398366975,10.793710708618164,35.19171905517578
Neurips_Sub19,20,917.0527954101562,1.325,458.5263977050781,0.2408028780361239,0.6625,0.1724137931034483,692.115317290684,90.56603773584906,28.0113434001022,0.1035306557042413,36.57159423828125,0.2324123905977185,30.631668090820312,0.1057409680788926,20.0897604208425,0.249369046649795,12.120145797729492,29.54886245727539
Neurips_Sub19,21,750.1190490722656,1.3125,375.0595245361328,0.3965553198796955,0.65625,0.25,571.519275483631,91.42857142857142,20.003584731880355,0.1847612912353445,38.45529174804688,0.1681680524820566,26.53355407714844,0.1838345996197224,13.412000958857574,0.382234757532292,18.9336051940918,25.74592399597168
Neurips_Sub19,22,916.2569885253906,1.2875,458.1284942626953,0.2745395539903405,0.64375,0.2542372881355932,711.6559134177791,93.20388349514565,26.0443039565952,0.0399798287357709,42.9301986694336,0.0965112074159295,21.90026092529297,0.3972767488488409,14.638856499331707,0.1069773942417828,6.310797691345215,31.132862091064453
Neurips_Sub19,23,902.308563232422,1.2875,451.1542816162109,0.2012403700279479,0.64375,0.1929824561403509,700.8221850348907,93.20388349514565,26.937710775498253,0.053172276898655,46.18943786621094,0.1108564852519828,15.842674255371094,0.2914665933841703,10.246085503841137,0.4347932989132175,8.825654983520508,31.46291732788086
Neurips_Sub19,24,870.3045349121094,1.3125,435.1522674560547,0.2425208899143573,0.65625,0.1578947368421053,663.0891694568452,91.42857142857142,19.19800440559831,0.1723008794829987,46.98695755004883,0.1691554616021821,16.382652282714844,0.2601135180466145,12.288802941064343,0.3645991264644443,7.891897201538086,28.98929786682129
Neurips_Sub19,25,791.9445190429688,1.3625,395.9722595214844,0.2168330183353884,0.68125,0.1833333333333332,581.2436837012615,88.07339449541284,32.757544990293646,0.1827776918059234,29.18445587158203,0.1815997296119161,27.42915344238281,0.3631088781185191,17.325521638138454,0.1715952258333399,11.501174926757812,24.97945785522461
Neurips_Sub19,26,741.1484985351562,1.3125,370.5742492675781,0.3828045841443964,0.65625,0.1249999999999998,564.6845703125,91.42857142857142,19.69839568410952,0.1468819196833821,40.480262756347656,0.1208799070397025,14.686325073242188,0.036298014636724,12.561030818449913,0.3798242942213993,13.640932083129885,23.94242477416992
Neurips_Sub19,27,940.941162109375,1.3125,470.4705810546875,0.1185044480602376,0.65625,0.0188679245283018,716.9075520833334,91.42857142857142,20.81647871305164,0.0268528864357613,42.758697509765625,0.2572234140704708,19.660972595214844,0.5632455559346754,11.50525789279543,0.5248826127550663,6.163187026977539,23.907745361328125
Neurips_Sub19,28,863.922607421875,1.275,431.9613037109375,0.2937566137311018,0.6375,0.2413793103448275,677.5863587622549,94.11764705882354,30.07601498772205,0.2427009377507542,37.197364807128906,0.0957046919050323,27.385433197021484,0.2518409551147869,16.9412165865505,0.2899004792258645,9.633726119995115,29.02914047241211
Neurips_Sub19,29,963.735870361328,1.25,481.86793518066406,0.3588916498483493,0.625,0.1132075471698112,770.9886962890625,96.0,27.82113604345677,0.3333447928938766,42.099639892578125,0.0009716043027362,15.077011108398438,0.1844528986938582,11.179985566556528,0.4288533456555606,12.556872367858888,33.43118667602539
Neurips_Sub19,30,1008.0081176757812,1.375,504.0040588378906,0.3018493006872926,0.6875,0.0357142857142855,733.0968128551136,87.27272727272728,21.90550845512449,0.1412795265705503,49.049842834472656,0.2509150030021729,13.55815887451172,0.6279208205166216,14.199058111304003,0.0079467898675825,12.667561531066896,34.419036865234375
Neurips_Sub19,31,747.9370727539062,1.3125,373.9685363769531,0.3667030133928423,0.65625,0.25,569.8568173363095,91.42857142857142,24.506329299390217,0.0453889262099278,43.47036743164063,0.0229971204154873,19.325347900390625,0.0095616027157214,11.616898004268748,0.290324396038783,12.536527633666992,24.871448516845703
Neurips_Sub19,32,610.8392028808594,1.1625,305.4196014404297,0.4293158429747358,0.58125,0.2115384615384616,525.4530777469757,103.2258064516129,15.56872756887408,0.2495111548480094,33.3197021484375,0.1990308297741695,12.54498291015625,0.2387518383199603,7.083820160804756,0.0871939983150082,4.314549446105957,20.867610931396484
Neurips_Sub19,33,840.484130859375,1.325,420.2420654296875,0.2561882054025462,0.6625000000000001,0.1403508771929824,634.3276459316038,90.56603773584906,28.26105962776593,0.3850994506770925,37.39500427246094,0.3383181593966813,20.95928955078125,0.0347779806223066,14.10864489714639,0.382260686382761,9.427370071411133,27.4012451171875
Neurips_Sub19,34,985.7793579101562,1.275,492.8896789550781,0.2702005992122032,0.6375,0.1454545454545454,773.1602807138481,94.11764705882354,27.72994410097261,0.3109625547287812,41.34657287597656,0.2840420071666883,15.145801544189451,0.3531205371049475,12.412816380931211,0.1843725064716973,13.852432250976562,30.69774627685547
Neurips_Sub19,35,816.2978515625,1.2875,408.14892578125,0.2611038698047057,0.64375,0.1272727272727273,634.0177487864078,93.20388349514565,21.75880812470932,0.0856209569590752,51.10861587524414,0.2743686927719945,13.21795654296875,0.6159013197839772,11.343297218882364,0.0751814546759981,8.035832405090332,27.06540870666504
Neurips_Sub19,36,782.0539245605469,1.3,391.02696228027344,0.3306483096460671,0.65,0.175438596491228,601.5799419696514,92.30769230769228,25.20320144934412,0.0968145722421647,38.61412811279297,0.2172480511616946,17.77263641357422,0.1857600353892427,11.21050655290268,0.1605906752238416,14.398592948913574,24.666841506958008
Neurips_Sub19,37,741.1423950195312,1.2,370.5711975097656,0.4783545210483683,0.6,0.1176470588235293,617.6186625162761,100.0,18.29968955364948,0.2844419574924182,39.2925033569336,0.2085971663946594,17.19910430908203,0.6486522615366724,7.774079910939921,0.3387429740539971,5.038786888122559,25.770198822021484
Neurips_Sub19,38,941.99853515625,1.25,470.999267578125,0.2388803656042197,0.625,0.2456140350877193,753.598828125,96.0,28.549295620776245,0.0947792697921345,38.839454650878906,0.0167553149008896,23.858631134033203,0.3215313940119992,12.54604157401151,0.2080156633040257,8.422270774841309,29.40145874023437
Neurips_Sub20,0,1079.0486450195312,1.2625,539.5243225097656,0.3714158221579927,0.6312500000000001,0.288135593220339,854.6919960550742,95.04950495049503,35.18653944430364,0.15158222216473,47.34769058227539,0.101991454925804,27.97965240478516,0.2609193156631351,31.10960725152698,0.5233299263965231,26.66651153564453,42.08421325683594
Neurips_Sub20,1,125.87638854980467,1.0375,62.93819427490234,1.0,0.51875,0.1956521739130433,121.3266395660768,115.66265060240964,12.278588960688255,0.4316628406784568,20.515777587890625,0.4910432057371967,25.745864868164062,0.2211106454648248,19.639387344375585,0.2399229853489839,19.655031204223636,28.83584213256836
Neurips_Sub20,2,1378.5929565429688,1.3875,689.2964782714844,0.0192345064061527,0.69375,0.2923076923076924,993.5805092201576,86.4864864864865,48.3874850574861,0.2038608748522702,34.305267333984375,0.1832881221985459,32.04502868652344,0.2638267020277509,24.841536302229173,0.1721634908943987,25.896547317504883,44.47148513793945
Neurips_Sub20,3,1216.2190551757812,1.25,608.1095275878906,0.2432590859937204,0.625,0.0769230769230769,972.975244140625,96.0,40.03934135099984,0.0047806498146357,49.39269256591797,0.4588388012744457,38.7285385131836,0.013846501771651,26.6439618271558,0.3998205452719012,37.21485137939453,47.58247756958008
Neurips_Sub20,4,1301.6678466796875,1.275,650.8339233398438,0.1746960883176755,0.6375,0.2711864406779661,1020.9159581801472,94.11764705882354,47.0509727086358,0.202309880121268,41.1030502319336,0.2490205815993494,32.044273376464844,0.203417184561245,27.58136089486166,0.5401494253388383,22.99324607849121,43.57970428466797
Neurips_Sub20,5,1134.3828735351562,1.25,567.1914367675781,0.4346555602458366,0.625,0.2142857142857141,907.506298828125,96.0,33.73195203447666,0.0932209845982889,53.43701934814453,0.0479448103335978,28.044662475585938,0.4094427746945338,26.886699521385168,0.6007413724349033,26.45148277282715,45.85226058959961
Neurips_Sub20,6,1315.8797607421875,1.15,657.9398803710938,0.1149324765994772,0.575,0.0425531914893617,1144.243270210598,104.34782608695652,47.87806459144078,0.3440083902768397,36.76969909667969,0.1436993915527633,30.34098052978516,0.3546530245797528,27.4533055290998,0.5544498148883718,21.795318603515625,41.76484298706055
Neurips_Sub20,7,826.727783203125,1.1875,413.3638916015625,0.7786695457795998,0.59375,0.3035714285714285,696.1918174342105,101.05263157894736,37.67511703349854,0.0358526243466635,48.12982177734375,0.4211922810387817,34.82915496826172,0.1047962473933889,20.80770043097575,0.3069180972184333,24.572301864624023,45.096771240234375
Neurips_Sub20,8,1238.1681518554688,1.3375,619.0840759277344,0.1100040303969819,0.66875,0.328125,925.7331976489488,89.71962616822431,46.45881828853732,0.2497770559188813,37.82295227050781,0.2689723152473023,32.16207504272461,0.4373425150550742,22.448826617247622,0.5788187598757858,18.83635902404785,41.9730110168457
Neurips_Sub20,9,1242.7517700195312,1.2625,621.3758850097656,0.189673537010466,0.63125,0.2586206896551724,984.3578376392328,95.04950495049503,37.84922303023774,0.0522120127812915,48.5843391418457,0.2431959860852648,33.093116760253906,0.1903589968664069,30.1538867267222,0.4638489181640522,22.92443084716797,40.0457763671875
Neurips_Sub20,10,1196.4057006835938,1.3125,598.2028503417969,0.1239883564629717,0.65625,0.25,911.5472005208334,91.42857142857142,45.2113004364453,0.132914268118212,39.98017120361328,0.1110549985148786,34.66334533691406,0.0299578274959869,27.38030138720708,0.425036964955363,26.00973320007324,40.6841926574707
Neurips_Sub20,11,892.9819641113281,1.225,446.49098205566406,0.4016215483362925,0.6125,0.2181818181818182,728.9648686623086,97.95918367346938,32.44244243891418,0.0207337991415936,42.09503936767578,0.3819362168350769,36.370155334472656,0.1439136789694303,22.60983047432074,0.1262003744645942,17.70100975036621,36.85816955566406
Neurips_Sub20,12,1019.1090087890624,1.1625,509.5545043945313,0.2767945419125845,0.58125,0.2115384615384616,876.6529107862902,103.2258064516129,35.552921597218855,0.0623337489971818,47.22333526611328,0.1508364717080227,36.759742736816406,0.0346950745956952,33.262321502499546,0.4650513155615648,24.499380111694336,38.90435791015625
Neurips_Sub20,13,1201.447509765625,1.1375,600.7237548828125,0.1583500506431104,0.5687500000000001,0.1428571428571428,1056.2175910027472,105.49450549450547,44.88833587349936,0.1732200659336324,34.99925231933594,0.0392431584985241,31.19200134277344,0.1484383951494533,21.25949110972407,0.5946645577699166,24.19209671020508,39.68109893798828
Neurips_Sub20,14,1035.3020324707031,1.175,517.6510162353516,0.3098745029354322,0.5875,0.1199999999999999,881.1081127410239,102.12765957446808,39.25578060902802,0.1175031238251497,42.872467041015625,0.4634025224854718,34.280418395996094,0.2767509574664742,25.094879066770645,0.1930745637317969,20.328426361083984,38.31573867797852
Neurips_Sub20,15,431.9028625488281,1.3,215.9514312744141,1.0,0.6499999999999999,0.1428571428571428,332.23297119140625,92.30769230769228,25.222204071557144,0.156074091839047,39.45158386230469,0.7005384562612031,24.242477416992188,0.0724981073841136,17.178450620784332,0.312076822839798,17.992189407348633,31.368213653564453
Neurips_Sub20,16,1220.41357421875,1.225,610.206787109375,0.1407036465546596,0.6125,0.280701754385965,996.2559789540816,97.95918367346938,45.81562341054102,0.1464620317956471,35.36261749267578,0.0441948222978843,30.06012725830078,0.1973097186414079,18.2809810904012,0.7497050083859643,21.50424575805664,40.64927291870117
Neurips_Sub20,17,1122.3738403320312,1.2375,561.1869201660156,0.2677102372078941,0.61875,0.1666666666666667,906.9687598642676,96.96969696969695,40.14323656061306,0.1689197292188462,47.508697509765625,0.0683026943924239,32.229888916015625,0.0643997188537517,30.961698488619945,0.2634834691439033,29.656906127929688,39.00093078613281
Neurips_Sub20,18,298.3197326660156,0.9375,149.1598663330078,1.0,0.46875,0.2142857142857143,318.20771484375,128.0,13.962410723220351,0.1874601204901574,26.570777893066406,0.4825126773720999,17.420013427734375,0.3449172703641902,14.140482849041558,0.8092957055474861,17.423126220703125,33.23710250854492
Neurips_Sub20,19,1245.8108520507812,1.25,622.9054260253906,0.0272801849922111,0.625,0.1818181818181818,996.648681640625,96.0,45.884250778169445,0.2248383486002048,41.85530090332031,0.0766350795474425,33.84854888916016,0.2913413938097574,26.022775313402725,0.6293340287980397,23.398292541503903,44.01713180541992
Neurips_Sub20,20,913.104461669922,1.1875,456.55223083496094,0.5169591598069985,0.59375,0.2727272727272727,768.9300729851974,101.05263157894736,35.27154487895672,0.0527734540545521,42.16305541992188,0.2842405467683257,27.7548828125,0.5436488444310468,25.376509363309825,0.4717993841337258,22.451488494873047,38.18023300170898
Neurips_Sub20,21,1274.697509765625,1.25,637.3487548828125,0.1707828622248879,0.625,0.2142857142857141,1019.7580078125,96.0,42.40372072507108,0.0820886484484112,49.82898712158203,0.111722112116757,35.962989807128906,0.1117323784385964,33.72936713504899,0.3156402961739127,32.51033401489258,43.35294342041016
Neurips_Sub20,22,1371.2788696289062,1.2125,685.6394348144531,0.045566412150788,0.60625,0.1698113207547169,1130.951645054768,98.96907216494846,46.32042650789517,0.1615452517861587,42.49739456176758,0.1064302528224385,36.80191040039063,0.0254771855569245,27.150894115336225,0.3332594319730243,27.184295654296875,45.044281005859375
Neurips_Sub20,23,1067.755615234375,1.2125,533.8778076171875,0.1825138004052177,0.60625,0.1698113207547169,880.623187822165,98.96907216494846,37.12813047379106,0.0718535773052089,48.46708297729492,0.225473637252811,31.97669219970703,0.1201806421056314,28.57033591552178,0.7004681087510392,27.9773006439209,38.27973556518555
Neurips_Sub20,24,1308.9996948242188,1.2,654.4998474121094,0.2997025402208908,0.6,0.08,1090.8330790201824,100.0,50.453163102907,0.3037702662437702,44.27082824707031,0.0522227689903266,30.385025024414062,0.2554745484745905,24.085556218251583,0.1977718168945605,18.51507568359375,45.61368560791016
Neurips_Sub20,25,713.7374877929688,1.0875,356.8687438964844,0.7686396091615708,0.54375,0.2941176470588235,656.3103336027299,110.3448275862069,31.803076692288855,0.0741101570581435,56.53457260131836,0.1463149498692494,25.983963012695312,0.5968618009172513,26.421545047881303,0.0676450655526917,23.48213005065918,38.54191207885742
Neurips_Sub20,26,1039.797393798828,1.35,519.8986968994141,0.2302405728538497,0.675,0.2295081967213114,770.2202917028357,88.88888888888889,35.13522263980207,0.0657795031001294,47.91168975830078,0.072281304918385,32.50159454345703,0.0872633408479971,23.845387416230302,0.5381815208298256,19.821611404418945,34.9521369934082
Neurips_Sub20,27,610.7387008666992,1.325,305.3693504333496,0.7552294959200518,0.6625,0.2333333333333334,460.9348685786409,90.56603773584906,27.727389776487232,0.1374672056730267,53.57044982910156,0.1813932768190377,27.3394775390625,0.3619084189305942,22.924363064066725,0.4381558725344552,15.369077682495115,34.62832260131836
