subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub10,4,126.22185516357422,1.475,63.11092758178711,1.0,0.7375,0.9174311926605504,85.57413909394862,81.35593220338983,11.278477993028789,0.4349968213044105,11.91291046142578,0.495802269808807,4.017112731933594,0.2198680108999195,6.880453257468872,0.2739031553156807,6.392332077026367,16.645706176757812
Neurips_Sub10,5,39.88752746582031,1.5875,19.94376373291016,0.5375510500934286,0.79375,0.9416666666666668,25.12600155327264,75.59055118110236,22.737529352181184,0.1867130682530869,34.769710540771484,0.396128079998353,4.858482360839844,0.4969670792383002,11.967355934068785,0.0142509279619838,6.5742034912109375,17.656238555908203
Neurips_Sub10,6,104.39520263671876,1.45,52.197601318359375,1.0,0.7250000000000001,0.9734513274336284,71.99669147359914,82.75862068965517,18.420517666176536,0.31580936438257,12.7093505859375,0.6473553907577729,4.749076843261719,0.1696928175106074,7.665773860085029,0.3838865850291607,4.905191421508789,21.49275016784668
Neurips_Sub10,7,183.06808471679688,1.3,91.53404235839844,1.0,0.65,0.9902912621359224,140.8216036283053,92.30769230769228,15.334754759027929,0.2407591195298737,11.4525146484375,0.8243048919939222,3.9572677612304688,0.5535172971540918,10.642009639486922,0.1226758262442686,2.287766456604004,13.005035400390623
Neurips_Sub10,8,42.07335662841797,1.375,21.036678314208984,1.0,0.6875,0.9908256880733946,30.598804820667613,87.27272727272728,20.28556244778319,0.0806002821937775,22.085105895996094,0.4356651859537628,4.7234954833984375,0.1878907439061512,9.756611811846186,0.2152238373814128,5.16758918762207,19.358699798583984
Neurips_Sub10,9,70.82426452636719,1.4625,35.412132263183594,1.0,0.73125,1.0,48.42684753939637,82.05128205128206,18.76211785012792,0.6120400839745161,20.23114776611328,0.6024077653119253,6.361686706542969,0.0992219894547999,8.140957572438225,0.6923417007121797,7.901021957397461,25.52486038208008
Neurips_Sub10,10,109.90948486328124,1.375,54.95474243164063,1.0,0.6875,0.9719626168224298,79.9341708096591,87.27272727272728,16.172588557955216,0.4077911347117384,13.617172241210938,0.5260959540989997,4.552413940429688,0.0937329282435139,6.156023841831371,0.1954102904586136,6.387548446655273,19.40355682373047
Neurips_Sub10,11,181.11029052734372,1.625,90.55514526367188,1.0,0.8125,0.8888888888888888,111.4524864783654,73.84615384615385,9.933230790696769,0.3133380812472205,8.177482604980469,0.6104699702347,3.3826446533203125,0.2336138069512836,4.936516503045464,0.3046938075179313,2.108114242553711,16.523151397705078
Neurips_Sub10,12,148.20645141601562,1.2875,74.10322570800781,1.0,0.64375,1.0,115.11180692506068,93.20388349514565,17.20581614621473,0.0180922425674368,15.339149475097656,0.680241694619308,4.95281982421875,0.2553675231591593,9.57432054585264,0.1588442806614789,3.0784692764282227,16.848920822143555
Neurips_Sub10,13,64.1588363647461,1.5875,32.07941818237305,1.0,0.79375,0.992063492063492,40.41501503291093,75.59055118110236,25.79210952983506,0.177730509436367,25.845230102539062,0.6092351829317358,5.712776184082031,0.5412133031231675,16.334550653014247,0.0762048002975691,4.422207832336426,20.723403930664062
Neurips_Sub10,14,124.44410705566406,1.775,62.22205352783203,1.0,0.8875,1.0,70.10935608769806,67.60563380281691,18.06235776590497,0.3058860316636652,14.153663635253906,0.6228357802326366,5.675346374511719,0.0601123961769653,6.010330705047628,0.6010174102403865,4.667369842529297,21.08857727050781
Neurips_Sub10,15,156.15333557128906,1.45,78.07666778564453,1.0,0.725,0.991304347826087,107.69195556640624,82.75862068965517,15.78369977302116,0.1339463898492541,12.933952331542969,0.7582948004186678,3.993812561035156,0.267601904894281,9.310060265058306,0.0020963502606386,3.010107040405273,11.747299194335938
Neurips_Sub10,16,135.08987426757812,1.3875,67.54493713378906,1.0,0.6937500000000001,0.8673469387755102,97.36207154420045,86.4864864864865,23.109765074260267,0.1339461419364417,25.261016845703125,0.6058356786873428,5.196189880371094,0.4846681321419672,14.227944034786791,0.0530185661999358,3.8098573684692383,20.864370346069336
Neurips_Sub10,17,91.91519927978516,1.3875,45.95759963989258,1.0,0.69375,0.990909090909091,66.24518867011543,86.4864864864865,16.528352873484636,0.4313570819057168,18.384353637695312,0.3967507521653446,3.7635498046875,0.3213973383060029,8.008324471823489,0.0689504714378717,7.237240791320801,24.22806930541992
Neurips_Sub10,18,154.41156005859375,1.4375,77.20578002929688,1.0,0.71875,0.9047619047619048,107.41673743206522,83.47826086956522,14.622777526344922,0.3084635671777717,16.079925537109375,0.457221703724037,3.907058715820313,0.1023904190551712,7.609812742838329,0.0810290009878042,6.687244415283203,20.075767517089844
Neurips_Sub10,19,187.5500030517578,1.4625,93.7750015258789,1.0,0.73125,0.9913793103448276,128.23931832598825,82.05128205128206,13.300616671866234,0.1497565960339791,10.836532592773438,0.8357503049220317,4.2457122802734375,0.1340857424507614,8.637306388690416,0.0204826896280333,1.9916582107543943,4.027003288269043
Neurips_Sub11,0,48.69996643066406,1.5125,24.34998321533203,1.0,0.75625,0.9916666666666668,32.198324912835744,79.33884297520662,17.35311462456248,0.3936301143183224,18.54530334472656,0.2564839328148434,13.998039245605469,0.5410381743246714,10.416731038321124,0.1682492206389232,4.586617469787598,21.55204200744629
Neurips_Sub11,1,26.94393920898437,1.2,13.471969604492188,0.9420771928647346,0.6,0.9787234042553192,22.453282674153648,100.0,18.75142357316305,0.3158858972022672,37.71317672729492,0.4595245667322615,11.657913208007812,0.5240271350289346,9.339488343234343,0.5612814169208035,12.825027465820312,28.373666763305664
Neurips_Sub11,2,97.92526245117188,1.2125,48.96263122558594,1.0,0.60625,0.9789473684210528,80.76310305251289,98.96907216494846,24.08709920046035,0.611995919334895,44.16820907592773,0.3103345217562235,37.44537353515625,0.1782677427221313,24.9565796998914,0.5882928316876577,15.741950988769531,28.019433975219727
Neurips_Sub11,3,40.25372314453125,1.225,20.126861572265625,1.0,0.6125,0.8470588235294118,32.86018215880102,97.95918367346938,27.419928980453207,0.2377863015425564,23.712867736816406,0.1846809882562654,8.32781982421875,0.0469325641856046,12.367777836833302,0.5119675294627876,10.043663024902344,23.330108642578125
Neurips_Sub11,4,88.61573791503906,1.1375,44.30786895751953,1.0,0.5687500000000001,0.9036144578313252,77.90394541981456,105.49450549450547,19.19918048595936,0.0538889860676202,22.28375244140625,0.0047204515784821,6.90277099609375,0.1361026589728746,8.716059971674463,0.4558763283216869,9.302045822143556,17.758808135986328
Neurips_Sub11,5,69.49774169921875,1.25,34.748870849609375,0.6075362836360435,0.625,0.901098901098901,55.598193359375,96.0,15.762587962616264,0.5632137515254856,18.25912475585937,0.3261036513973732,6.443840026855469,0.0460491005330174,7.540818184362478,0.4997376678619923,11.823675155639648,15.54047679901123
Neurips_Sub11,6,180.56246948242188,1.225,90.28123474121094,1.0,0.6124999999999999,0.9347826086956522,147.3979342713648,97.95918367346938,10.648580032439677,0.0604597330697685,19.38909912109375,0.6139290593698954,8.148101806640625,0.2221682134087977,9.863688440341368,0.5284567290472304,4.166191101074219,18.466941833496094
Neurips_Sub11,7,88.49745178222656,1.1875,44.24872589111328,1.0,0.59375,0.492063492063492,74.524169921875,101.05263157894736,13.779702271882057,0.575451282316244,11.374794006347656,0.1258609137910878,14.7877197265625,0.3938959534506789,15.843793182518471,0.2992965831202201,10.64763069152832,10.028921127319336
Neurips_Sub11,8,68.50172424316406,1.2375,34.25086212158203,0.6021222892999354,0.6187499999999999,0.6973684210526316,55.354928681344695,96.96969696969695,17.557306469041958,0.4308033832139594,26.592453002929688,0.5842181819068049,12.134857177734377,0.658281665190434,9.83184519485393,0.3971616795141287,9.915390014648438,18.48335647583008
Neurips_Sub11,9,33.541046142578125,1.35,16.770523071289062,1.0,0.6749999999999999,0.8750000000000001,24.845219364872683,88.88888888888889,17.908804434563574,0.4392411811305656,33.3936767578125,0.6318692138565496,14.5029296875,0.523575149453873,9.352202009144175,0.4555525088034043,9.255830764770508,23.00255584716797
Neurips_Sub11,10,21.12786865234375,1.275,10.563934326171877,1.0,0.6375,0.98,16.570877374387255,94.11764705882354,23.666490996296236,0.4576425859428601,43.321075439453125,0.2589535870076307,36.62729263305664,0.1187412198290303,26.7489309885543,0.5194708176405242,14.253911972045898,26.42727470397949
Neurips_Sub11,11,124.6424560546875,1.1,62.32122802734375,0.4167754314897905,0.55,0.8717948717948718,113.31132368607952,109.0909090909091,19.63907436218076,0.2020973848476544,27.24825668334961,0.2620560533915976,11.266227722167969,0.593039165058053,7.3317694089940195,0.5249717076779993,6.188936233520508,19.454383850097656
Neurips_Sub11,12,81.35601806640625,1.1875,40.678009033203125,1.0,0.59375,0.978494623655914,68.51033100328948,101.05263157894736,17.603456027045844,0.4200936973622656,20.78124237060547,0.1395088805451752,8.399131774902344,0.2419526637613162,9.09209921750904,0.4176824783492061,8.370536804199219,19.02543258666992
Neurips_Sub11,13,167.75148010253906,1.3125,83.87574005126953,0.8703959207603632,0.65625,0.8947368421052632,127.81065150669644,91.42857142857142,18.37363509799318,0.5281044285087093,25.440093994140625,0.1949916393798471,6.655097961425781,0.509777960765153,8.50015624137654,0.4177232878371912,10.89267921447754,16.196725845336914
Neurips_Sub11,14,113.75946044921876,1.1625,56.879730224609375,1.0,0.58125,0.396551724137931,97.85760038642472,103.2258064516129,11.15128270232163,0.6303186474733308,16.662094116210938,0.3120772819913143,14.014118194580078,0.0514392825943631,16.43176905374261,0.0658215167981772,10.54469871520996,7.843666076660156
Neurips_Sub11,15,70.35697937011719,1.2875,35.178489685058594,1.0,0.64375,0.6623376623376622,54.64619756902305,93.20388349514565,15.59493217719604,0.598466118252935,21.54972076416016,0.5553338638930261,9.512947082519531,0.5230413327300165,9.285259862998648,0.3159508998393452,5.239627838134766,17.475399017333984
Neurips_Sub11,16,73.14179992675781,1.275,36.570899963378906,1.0,0.6375,0.7088607594936709,57.36611758961398,94.11764705882354,14.813657621131032,0.5226024395016259,26.544761657714844,0.4392305777171682,15.42496109008789,0.4490219799440298,7.36581686361418,0.6924855472475877,7.329618453979492,19.692115783691406
Neurips_Sub11,17,30.501861572265625,1.0875,15.250930786132812,1.0,0.54375,0.988372093023256,28.047688802083336,110.3448275862069,20.8290372271215,0.5040250153180059,26.98300552368164,0.5287543016170648,32.006103515625,0.4855028854155196,20.23720829730413,0.4812552347144298,9.40192413330078,18.672216415405277
Neurips_Sub11,18,12.242095947265623,1.3,6.1210479736328125,1.0,0.65,0.9052631578947368,9.416996882512018,92.30769230769228,22.762901847466058,0.2949358173297419,22.51404571533203,0.0878034461464291,7.261528015136719,0.0547869894439959,11.656464093130143,0.4610983572294804,7.424623489379883,18.604915618896484
Neurips_Sub11,19,60.5545654296875,1.275,30.27728271484375,1.0,0.6375,0.99009900990099,47.493776807598046,94.11764705882354,17.483012413955528,0.3929682157240182,18.33267974853516,0.1465575689978734,6.647552490234375,0.1166893981804702,6.225498060498837,0.1616937432752359,5.829122543334961,16.627445220947266
Neurips_Sub11,20,18.83209228515625,1.3625,9.416046142578123,1.0,0.68125,0.9519230769230768,13.82171910837156,88.07339449541284,15.549933971743023,0.2838617208933631,15.061058044433594,0.0153786606882546,7.06732177734375,0.0897420827636552,6.768697215014493,0.2782312387782171,7.470142364501953,13.897021293640137
Neurips_Sub11,21,204.0397186279297,1.15,102.01985931396484,1.0,0.575,0.8780487804878049,177.42584228515625,104.34782608695652,22.70687047644632,0.4221188464612276,27.266860961914062,0.5144682478323399,11.682968139648438,0.7129361137026484,26.010016585288035,0.4344297759248554,12.32968521118164,20.165607452392575
Neurips_Sub11,22,54.51678466796875,1.3125,27.25839233398437,1.0,0.65625,0.9903846153846154,41.53659784226191,91.42857142857142,15.506653093800567,0.241193765715101,17.423240661621094,0.0103095927218614,13.467323303222656,0.5852989428145289,7.819003142222481,0.4300662796818265,4.7067413330078125,18.05340003967285
Neurips_Sub11,23,86.42080688476562,1.2125,43.21040344238281,0.704273717800012,0.60625,0.8850574712643678,71.27489227609537,98.96907216494846,17.92985624501848,0.3995810732544841,25.9984130859375,0.627972867581898,12.67559814453125,0.3564103730934286,10.220293223316046,0.3925509236895333,9.412814140319824,19.487276077270508
Neurips_Sub11,24,45.55723571777344,1.15,22.77861785888672,1.0,0.575,0.7397260273972603,39.61498758067256,104.34782608695652,17.31859430192724,0.4674140407524134,27.463424682617188,0.4950566660590624,10.25788116455078,0.4690367664557474,10.296642955315887,0.338635061426322,9.81032371520996,21.626781463623047
Neurips_Sub11,25,59.62158203125,1.1625,29.810791015625,1.0,0.5812499999999999,0.8658536585365854,51.28738239247311,103.2258064516129,21.617996066385512,0.2139358799208267,25.29407119750977,0.2769643942976826,10.7613525390625,0.2750503844874479,7.776428051969862,0.3779283746043078,8.614738464355469,18.004133224487305
Neurips_Sub11,26,93.979736328125,1.2,46.9898681640625,0.2005827966878637,0.6,0.8965517241379309,78.31644694010417,100.0,17.724472210744626,0.2182059071510154,19.30284881591797,0.1250876295917535,8.562721252441406,0.3641106069506128,6.6272082407670165,0.1723228512988562,8.895742416381836,16.810731887817383
Neurips_Sub11,27,90.29281616210938,1.25,45.14640808105469,1.0,0.625,0.717948717948718,72.2342529296875,96.0,21.035826668596563,0.3444914699834775,26.66206359863281,0.3668806680056938,10.807853698730469,0.2975867576314388,31.343915427322525,0.4796244216787912,15.528332710266112,14.365550994873049
Neurips_Sub11,28,74.18844604492188,1.2625,37.09422302246094,1.0,0.6312500000000001,0.8522727272727273,58.76312558013614,95.04950495049503,15.609530918743996,0.13972638470459,25.98278045654297,0.421056657834526,32.8446159362793,0.7975107549925888,12.937985218432988,0.519812271965696,19.844070434570312,9.989450454711914
Neurips_Sub11,29,125.60167694091795,1.375,62.80083847045898,1.0,0.6875,1.0,91.34667413884944,87.27272727272728,17.427219091604133,0.4250967227966882,16.46441650390625,0.2554387587398878,13.66531753540039,0.2194679101910815,17.46839959765321,0.4172244156840259,19.169652938842773,15.639520645141602
Neurips_Sub11,30,126.05409240722656,1.3125,63.02704620361328,1.0,0.65625,0.6875,96.0412132626488,91.42857142857142,14.631395933697018,0.027258300115712,26.472702026367188,0.7428133953817324,9.414859771728516,0.4881449146811201,9.189995462376572,0.0687229775104281,9.673699378967283,19.173656463623047
Neurips_Sub11,31,22.9373779296875,1.1875,11.46868896484375,1.0,0.59375,0.978494623655914,19.31568667763158,101.05263157894736,19.533878510033585,0.5096906569738887,16.8475341796875,0.1759187975589045,6.893150329589844,0.2303105920974025,7.077536508529254,0.6775307414466903,8.905616760253906,13.926902770996094
Neurips_Sub11,32,38.57676696777344,1.225,19.28838348388672,1.0,0.6124999999999999,0.9791666666666669,31.491238341039537,97.95918367346938,15.675707820929246,0.4818684739312626,20.035118103027344,0.2948005254473803,4.975166320800781,0.2301253640279334,6.2679256403601,0.4519520221379373,6.796346664428711,17.604148864746094
Neurips_Sub11,33,23.121063232421875,1.3875,11.560531616210938,0.8792722668216923,0.69375,0.9528301886792452,16.66382935670045,86.4864864864865,16.954861361192194,0.4523585758400411,17.68194580078125,0.0753305834196314,7.548179626464844,0.1157009210516291,7.492785148574801,0.4556013709316822,7.625946044921875,15.801224708557127
Neurips_Sub11,34,85.68789672851562,1.375,42.84394836425781,0.9393057600728932,0.6875,0.9108910891089108,62.31847034801137,87.27272727272728,14.456026251924452,0.4709314828623571,17.026260375976562,0.0160499973330014,6.477912902832031,0.5370798558225763,7.8128556017251345,0.0274571824646491,11.419527053833008,14.643561363220217
Neurips_Sub11,35,136.55471801757812,1.1875,68.27735900878906,1.0,0.59375,0.6029411764705882,114.99344675164474,101.05263157894736,17.488883851342486,0.2788963122294427,10.965927124023438,0.543527208685378,16.111854553222656,0.441308826058428,17.281892930153205,0.1499443232090449,15.131314277648926,5.178985595703125
Neurips_Sub11,36,117.89694213867188,1.2875,58.94847106933594,1.0,0.6437499999999999,0.8804347826086957,91.57044049605582,93.20388349514565,10.649183399473134,0.7124338111280095,11.708419799804688,0.047608627616617,7.103317260742188,0.082910537499794,6.906495290721294,0.4346282220425866,3.244072914123535,10.94007968902588
Neurips_Sub11,37,80.40737915039062,1.35,40.20368957519531,1.0,0.675,0.7142857142857143,59.56102159288194,88.88888888888889,18.203885387974186,0.3635930043928581,23.569419860839844,0.618255910324355,8.980873107910156,0.645033150697546,8.593869667385915,0.1715730678050124,9.192173957824709,15.492313385009766
Neurips_Sub11,38,159.92953491210938,1.2375,79.96476745605469,1.0,0.61875,0.8876404494382023,129.23598780776516,96.96969696969695,15.203712929942162,0.2897661844573889,26.758201599121094,0.0722685417510595,18.49571228027344,0.4048609475281388,10.486603627844936,0.1637549579911359,7.027597427368164,21.779497146606445
Neurips_Sub11,39,2.359832763671875,1.2125,1.1799163818359375,1.0,0.60625,0.9895833333333334,1.946253825708763,98.96907216494846,17.487440603111256,0.5253784673002989,15.24785614013672,0.2085609718712717,6.9884033203125,0.2816396745563795,6.196043399648236,0.3268613335644958,9.873836517333984,18.74002456665039
Neurips_Sub11,40,38.121368408203125,1.2875,19.06068420410156,0.181874945419614,0.64375,0.9157894736842104,29.60882983161408,93.20388349514565,17.383065944974412,0.3104610204414161,18.69367218017578,0.3691433302871185,5.454963684082031,0.3332525205431552,7.723900091372815,0.3623276880388084,8.767576217651367,16.970455169677734
Neurips_Sub11,41,23.066329956054688,1.3375,11.533164978027344,1.0,0.66875,0.93,17.24585417275117,89.71962616822431,15.39177025218088,0.3356737643948818,15.281890869140623,0.0608626958956307,5.696617126464844,0.3374037234717666,7.314434183927663,0.0371483721808265,9.281118392944336,14.304742813110352
Neurips_Sub12,0,217.6988220214844,1.45,108.8494110107422,1.0,0.7250000000000001,0.6024096385542169,150.13711863550648,82.75862068965517,21.69710018892704,0.1209811508989943,7.2448577880859375,0.1624999032485274,9.69989013671875,0.3703485324107839,23.777037939458896,0.0487130790610384,10.447517395019531,17.50992774963379
Neurips_Sub12,1,181.45372009277344,1.3875,90.72686004638672,1.0,0.69375,0.7666666666666667,130.7774559227196,86.4864864864865,19.777417415165687,0.2274235343230461,13.732452392578123,0.7865701193717729,3.9552078247070312,0.0828411776235258,9.636824040656704,0.164809318957466,5.872600555419922,21.77393913269043
Neurips_Sub12,2,158.49624633789062,1.4,79.24812316894531,1.0,0.7,0.7692307692307693,113.21160452706474,85.71428571428572,24.777438702624902,0.4156995109119762,17.021041870117188,0.7231897735317565,6.003593444824219,0.1131732090319889,13.157024392397677,0.116929230117318,7.0972442626953125,25.57986068725586
Neurips_Sub12,3,205.4984893798828,1.4,102.7492446899414,1.0,0.7,0.981818181818182,146.78463527134488,85.71428571428572,20.4352264149784,0.606440380246267,46.37469482421875,0.1914708418818162,30.144302368164062,0.5152394605959599,33.48604346042593,0.0093847651260493,10.501701354980469,43.80058288574219
Neurips_Sub12,4,51.09181213378906,1.35,25.54590606689453,1.0,0.6749999999999999,0.9906542056074766,37.84578676576968,88.88888888888889,21.474658491034845,0.3435915484815026,15.706130981445312,0.023949118442069,12.02288055419922,0.2624415480169051,13.56919819902061,0.1369963114864628,21.801097869873047,35.14567947387695
Neurips_Sub12,5,135.6683349609375,1.3,67.83416748046875,1.0,0.65,0.9166666666666666,104.3602576622596,92.30769230769228,20.08376255659052,0.3622996191468274,25.165679931640625,0.2820757070485855,7.7507171630859375,0.5128716349743094,17.955422114450695,0.0671222567799008,18.99813842773437,31.30498695373535
Neurips_Sub12,6,150.19273376464844,1.3,75.09636688232422,1.0,0.65,0.9494949494949496,115.53287212665263,92.30769230769228,15.961036916816967,0.2960856279857008,16.841209411621094,0.0949047543428429,7.793067932128906,0.3772370613850438,15.2204014176008,0.217472860381414,12.625804901123049,31.32930374145508
Neurips_Sub12,7,152.56272888183594,1.2875,76.28136444091797,1.0,0.6437499999999999,0.9901960784313726,118.4953234033677,93.20388349514565,17.905704100769505,0.2021698590256274,19.065093994140625,0.4582599913254374,6.1491546630859375,0.4678226056342044,8.45097345679332,0.2816443159203547,4.950170516967773,22.179967880249023
Neurips_Sub12,8,165.42800903320312,1.3125,82.71400451660156,1.0,0.65625,0.8586956521739131,126.04038783482144,91.42857142857142,23.012964653141907,0.416147940254496,16.923294067382812,0.71164489660552,4.399040222167969,0.078023593411978,12.165741172167651,0.0745957295839946,12.946783065795898,18.330062866210938
Neurips_Sub12,9,114.4524383544922,1.3375,57.226219177246094,1.0,0.66875,0.7558139534883721,85.57191652672314,89.71962616822431,21.13718379744196,0.4256984837271355,36.03485870361328,0.1356982278684865,12.177284240722656,0.2981984008768628,12.932440705672176,0.0904018165835918,17.962650299072266,33.37667465209961
Neurips_Sub12,10,69.87187194824219,1.375,34.935935974121094,1.0,0.6875,0.9908256880733946,50.81590687144887,87.27272727272728,19.517297666943577,0.3874153030861493,18.15833282470703,0.0101189222089566,6.656990051269531,0.0307191961686204,14.512266699868938,0.073706213051701,15.94957447052002,36.5478630065918
Neurips_Sub12,11,145.06922912597656,1.275,72.53461456298828,1.0,0.6375000000000001,0.9032258064516128,113.77978754978557,94.11764705882354,19.471490503596808,0.3532567676305359,19.906394958496094,0.0543268814895019,7.03863525390625,0.5753231731893268,13.047257894152365,0.6030148784671988,14.61703109741211,31.399951934814453
Neurips_Sub12,12,179.39187622070312,1.3375,89.69593811035156,1.0,0.66875,1.0,134.12476726781543,89.71962616822431,14.695227623787504,0.4115498083663707,17.1416015625,0.1557585756851929,11.621955871582031,0.7577163967314186,17.10152416684005,0.0929199038887633,17.757654190063477,31.66384506225586
Neurips_Sub12,13,169.25083923339844,1.3375,84.62541961669922,1.0,0.66875,0.6790123456790124,126.5426835389895,89.71962616822431,21.39740576047109,0.0694159561068664,19.986534118652344,0.6502705718874185,6.103294372558594,0.50352712736007,10.911027264053349,0.6276391702525422,5.934514999389648,24.791149139404297
Neurips_Sub12,14,166.40040588378906,1.3,83.20020294189453,1.0,0.6499999999999999,0.8695652173913043,128.00031221829929,92.30769230769228,22.77381155208037,0.4343212596182573,18.65522766113281,0.6859943101515538,7.713790893554687,0.3382170211367147,10.192579894571208,0.0422680188025038,13.079608917236328,20.91484260559082
Neurips_Sub12,15,72.98004150390625,1.3875,36.490020751953125,1.0,0.69375,0.9816513761467892,52.59822811092342,86.4864864864865,20.73717049186687,0.6494732473242187,38.26480865478516,0.0528264220627998,17.356399536132812,0.4570111593350656,14.471290472604071,0.1028271849597018,20.801464080810547,34.509307861328125
Neurips_Sub12,16,104.1529541015625,1.3,52.07647705078125,1.0,0.65,0.8571428571428572,80.11765700120192,92.30769230769228,26.6138616775852,0.1667325870532025,23.08270263671875,0.2812211157562608,8.394065856933594,0.1675740855166624,22.571200335665985,0.3025598634439248,25.843402862548828,33.38505554199219
Neurips_Sub12,17,112.49786376953124,1.2875,56.248931884765625,1.0,0.6437499999999999,0.9801980198019804,87.37698156856796,93.20388349514565,19.92843111754528,0.2484757313392464,21.14253234863281,0.1840227469467702,8.309677124023438,0.216934413159605,18.419172418832137,0.0349691595831582,22.78263092041016,31.970632553100582
Neurips_Sub12,18,192.29188537597656,1.325,96.14594268798828,1.0,0.6625,0.9072164948453608,145.12595122715211,90.56603773584906,26.65158541317293,0.1658388339391588,18.79292297363281,0.2022072213111224,24.791717529296875,0.446369012102018,30.637319291928826,0.4832479601512376,16.917129516601562,34.59126663208008
Neurips_Sub12,19,159.0985565185547,1.275,79.54927825927734,1.0,0.6375,0.99009900990099,124.78318158318017,94.11764705882354,20.397928310530563,0.2820574096870115,16.503334045410156,0.661578318202968,6.0357666015625,0.4870848002815011,11.590776542612687,0.2469314848878612,17.225528717041016,26.350557327270508
Neurips_Sub12,20,172.51345825195312,1.3,86.25672912597656,1.0,0.65,0.8181818181818182,132.7026601938101,92.30769230769228,21.664758340723974,0.4060406465577902,18.34366607666016,0.7831641948766535,9.975440979003906,0.6534864633012264,13.488440452440118,0.1604180140353537,25.749446868896484,23.657283782958984
Neurips_Sub12,21,176.74574279785156,1.3,88.37287139892578,1.0,0.6499999999999999,0.8045977011494253,135.95826369065503,92.30769230769228,21.05250399380742,0.5679771282876661,25.09668731689453,0.5513103273330062,7.045951843261719,0.5555197552510445,11.081964590570468,0.0550849251158055,13.265872955322266,30.6926326751709
Neurips_Sub12,22,139.93539428710938,1.425,69.96769714355469,1.0,0.7125,0.991150442477876,98.20027669270831,84.21052631578947,19.369202484821763,0.5472992728721717,18.916519165039062,0.1344135171963374,6.455558776855469,0.3065285699989993,18.5527482603488,0.3641658150452525,27.23202514648437,34.360076904296875
Neurips_Sub12,23,128.9879150390625,1.325,64.49395751953125,1.0,0.6625,0.9904761904761904,97.34936984080188,90.56603773584906,16.42729614713936,0.5680262850421802,20.241477966308597,0.2680308257743164,7.3388214111328125,0.5105240420125517,21.426008829518604,0.1918870300935173,22.56220817565918,33.398155212402344
Neurips_Sub12,24,156.66165161132812,1.3875,78.33082580566406,1.0,0.6937500000000001,0.9223300970873786,112.90929845861488,86.4864864864865,16.36326731754675,0.4048724882878989,20.48175048828125,0.1056431650046431,9.38116455078125,0.4539553012919247,20.423525330232863,0.1977333620131808,17.256479263305664,29.53354263305664
Neurips_Sub12,25,115.56826782226562,1.3125,57.78413391113281,1.0,0.65625,0.9903846153846154,88.05201357886905,91.42857142857142,16.59527664379746,0.3302447125024547,22.28783416748047,0.1858028256481912,21.003395080566406,0.366880919259301,20.984506262414527,0.2450407895132725,18.308841705322266,27.38014411926269
Neurips_Sub12,26,335.8119201660156,1.375,167.9059600830078,1.0,0.6875,0.9423076923076924,244.22685102982956,87.27272727272728,15.317315842009176,0.0737207691315934,12.663772583007812,0.3293886276530645,9.632171630859377,0.2952626831652686,12.651239513440755,0.1342432289207331,15.08369255065918,33.27585220336914
Neurips_Sub12,27,148.03164672851562,1.35,74.01582336425781,1.0,0.6749999999999999,0.8750000000000001,109.65307165075232,88.88888888888889,19.37844267760972,0.047648703357831,20.26538848876953,0.5853995348616754,80.12752532958984,0.956534815009402,31.9122373553851,0.6905959311085524,58.94199752807617,22.070322036743164
Neurips_Sub12,28,166.57447814941406,1.3125,83.28723907470703,0.7730798607801849,0.65625,0.7037037037037036,126.91388811383928,91.42857142857142,23.78203712806984,0.3414081078033665,30.97051239013672,0.7644328227555132,9.018524169921877,0.6234297685717314,12.418847549469008,0.0670779435533931,11.888422012329102,19.149803161621094
Neurips_Sub12,29,400.666259765625,1.45,200.3331298828125,1.0,0.725,0.9824561403508772,276.32155845905174,82.75862068965517,24.990517542817013,0.1202275357990743,51.897254943847656,0.378174242369152,63.91984176635742,0.6185977882168544,41.6386874342635,0.1274074947157253,38.10051727294922,43.682899475097656
Neurips_Sub12,30,138.39913940429688,1.2375,69.19956970214844,1.0,0.61875,0.935483870967742,111.83768840751262,96.96969696969695,23.713726493571222,0.3277991191324081,22.821861267089844,0.298569545871056,7.855476379394531,0.3856212634586046,14.607648267176728,0.5008589390249735,20.398584365844727,32.62582015991211
Neurips_Sub12,31,118.22879028320312,1.3625,59.11439514160156,1.0,0.68125,0.9907407407407408,86.7734240610665,88.07339449541284,16.45093094214601,0.4356624263766516,17.72442626953125,0.1626940472791663,13.222396850585938,0.6179250925457784,22.160273645371117,0.35549026236913,22.53092193603516,30.858060836791992
Neurips_Sub12,32,166.947265625,1.3125,83.4736328125,1.0,0.65625,0.9903846153846154,127.19791666666669,91.42857142857142,21.9864476921952,0.4759401767190178,12.995567321777344,0.5283516221477096,13.666549682617188,0.0447417769656801,23.353808731577267,0.1379849774612969,6.104555130004883,24.04873275756836
Neurips_Sub12,33,132.9781951904297,1.3375,66.48909759521484,1.0,0.66875,0.8369565217391304,99.42294967508762,89.71962616822431,23.468941649070786,0.3773162764216623,18.46717071533203,0.8079318246624402,8.62744140625,0.0903958809334434,15.437679127233483,0.5058988909844812,14.00421905517578,28.64015007019043
