subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub7,13,992.6530151367188,1.3,496.3265075683594,0.1610357459701629,0.65,0.4,763.5792424128606,92.30769230769228,37.04103084348159,0.054797158410813,57.92988204956055,0.0945691981616685,20.988365173339844,0.3616017428685267,18.894294541994288,0.3231931150871471,19.1486930847168,38.556251525878906
Neurips_Sub7,14,628.1614685058594,1.2,314.0807342529297,0.5210264611707559,0.6000000000000001,0.0408163265306122,523.4678904215496,100.0,33.03455320098595,0.164774318834053,48.29830932617188,0.0552894399817649,21.79320526123047,0.319449347189668,21.229086332136934,0.4698551277007321,12.92831039428711,33.193443298339844
Neurips_Sub7,15,897.9728088378906,1.35,448.9864044189453,0.0542751327103703,0.675,0.3384615384615385,665.1650435836226,88.88888888888889,50.3744430873396,0.2565748240651386,64.9489631652832,0.2898708331751367,24.06957244873047,0.6034580145034931,12.315341425608924,0.3013040256688943,9.234084129333496,40.451114654541016
Neurips_Sub7,16,943.9488830566406,1.1,471.9744415283203,0.076489105917072,0.55,0.2040816326530613,858.1353482333096,109.0909090909091,59.64357515662004,0.1298725880663425,88.44498062133789,0.0595285870542344,21.733848571777344,0.5827050854372362,13.591516704137234,0.0556278832282689,12.54901123046875,34.82816696166992
Neurips_Sub7,17,995.1422729492188,1.225,497.5711364746094,0.1282217303341092,0.6125,0.2499999999999999,812.3610391422193,97.95918367346938,61.21337383522963,0.0890233413046561,84.94708633422852,0.0916577826987152,16.831703186035156,0.2824864870756264,19.55141202565388,0.1889876320576236,12.951654434204102,37.85538101196289
Neurips_Sub7,18,913.5880126953124,1.125,456.79400634765625,0.2817523198518895,0.5625,0.1632653061224491,812.0782335069445,106.66666666666666,38.05365827222436,0.116836037755134,57.072078704833984,0.0598347713185874,23.59268951416016,0.4204181854588251,22.958876474984848,0.1441361731557694,18.78823471069336,37.1240234375
Neurips_Sub7,19,558.8631744384766,1.1125,279.4315872192383,0.6922924079554611,0.5562499999999999,0.1458333333333333,502.3489208435744,107.86516853932584,30.41751366058536,0.1794679836705273,49.41597366333008,0.0845425235933311,25.592693328857425,0.6087106825310418,21.290429504439423,0.4770282915065152,19.436782836914062,29.77652359008789
Neurips_Sub7,20,890.056640625,1.2125,445.0283203125,0.1147229159989797,0.60625,0.2982456140350877,734.0673324742269,98.96907216494846,50.27365601508751,0.4902717389447244,63.79685592651367,0.4067953700174496,20.839187622070312,0.3190140931749646,16.674813615340305,0.3262817517021578,14.461956977844238,33.009422302246094
Neurips_Sub7,21,1023.2554321289062,1.1,511.6277160644531,0.0448902766480368,0.55,0.2040816326530613,930.2322110262784,109.0909090909091,61.78511937566971,0.1428262299072485,83.80293273925781,0.2041247088341282,26.443443298339844,0.3134426985734312,20.422568859066203,0.2539204264675348,19.34749412536621,35.18186569213867
Neurips_Sub7,22,1008.9450988769532,1.25,504.47254943847656,0.1272972972360609,0.625,0.0769230769230769,807.1560791015625,96.0,61.262099312307946,0.0077783492673453,89.60968399047852,0.0500814892621274,17.395652770996094,0.1248731457068559,27.660081625324004,0.0578747042836705,20.21126747131348,38.2589225769043
Neurips_Sub7,23,955.9927978515624,1.025,477.9963989257813,0.2151212175703428,0.5125,0.0476190476190476,932.675900342988,117.07317073170732,37.00259067842208,0.0575195302560686,54.382118225097656,0.1776119236992266,24.43267059326172,0.5471327725907578,25.216694011261087,0.3210045254343027,24.184715270996094,37.71890258789063
Neurips_Sub7,24,560.1083068847656,1.15,280.0541534423828,0.6173613773932434,0.575,0.0425531914893617,487.0507016389267,104.34782608695652,31.795085741325728,0.0328743608967324,48.969425201416016,0.0375703862872209,24.784263610839844,0.6153524507256934,19.208462725065303,0.447067021860565,17.930484771728516,33.139007568359375
Neurips_Sub7,25,912.15673828125,1.2125,456.078369140625,0.0784947619072109,0.60625,0.2982456140350877,752.2942171391753,98.96907216494846,51.28351723459684,0.4448383876418971,61.49404525756836,0.4411334609027567,24.88340759277344,0.3486143677605127,18.848346230707904,0.0639170317627153,18.1743221282959,35.79856872558594
Neurips_Sub7,26,976.145050048828,1.1,488.07252502441406,0.044044034433921,0.55,0.3396226415094339,887.40459095348,109.0909090909091,59.15432356059018,0.167772649933983,76.2162857055664,0.3459256346961809,26.32793426513672,0.4246807345103454,17.840357896555744,0.2444833580080125,16.152000427246094,35.21707534790039
Neurips_Sub7,27,989.8233947753906,1.1875,494.9116973876953,0.1327505926810368,0.59375,0.3898305084745763,833.535490337171,101.05263157894736,59.40044798134407,0.0620188327781178,82.63248062133789,0.1132578733187706,17.0897216796875,0.207262718721513,22.137423453810847,0.0810836017870408,16.232894897460938,38.334022521972656
Neurips_Sub7,28,1178.601318359375,1.2125,589.3006591796875,0.0928835878218817,0.60625,0.1698113207547169,972.0423244201032,98.96907216494846,43.6508083900202,0.2446766643304497,41.560245513916016,0.0615593826607391,22.58319091796875,0.2951085563545569,29.84953569158544,0.3021618493274006,28.59772109985352,43.50033950805664
Neurips_Sub7,29,962.2536315917968,0.975,481.1268157958984,0.1883233483046518,0.4875,0.0975609756097559,986.9268016326122,123.0769230769231,36.79700256165134,0.0649775488818626,54.56488037109375,0.1395674060477934,25.31465530395508,0.4839411997866213,26.31992767404018,0.130476375176814,19.10834503173828,37.24008560180664
Neurips_Sub7,30,632.5890350341797,1.175,316.29451751708984,0.550802709367837,0.5874999999999999,0.0416666666666667,538.3736468375997,102.12765957446808,35.873015103094986,0.0751469288253136,45.13211441040039,0.1626512544743308,21.60831451416016,0.4962119180824962,24.199454760202407,0.3744360713091495,18.70638465881348,34.355018615722656
Neurips_Sub7,31,976.764678955078,1.1625,488.3823394775391,0.0092850738791096,0.58125,0.3090909090909091,840.2276808215726,103.2258064516129,51.626036400249006,0.315633450264041,72.16451263427734,0.2579103832165555,20.670196533203125,0.4351772702279353,24.40525989073982,0.2367820384074931,19.424922943115234,38.30688095092773
Neurips_Sub7,32,1090.2958068847656,1.15,545.1479034423828,0.1501330697482237,0.575,0.3272727272727272,948.0833103345788,104.34782608695652,57.41295598915261,0.0962712602983476,84.2051773071289,0.2386197101056083,25.34659576416016,0.0493380125639337,18.240975341296892,0.2788338030705567,12.52153205871582,41.09545135498047
Neurips_Sub7,33,1029.706085205078,1.0875,514.8530426025391,0.1873319564651204,0.54375,0.0227272727272728,946.8561703035202,110.3448275862069,39.715961022008806,0.1897941280590089,53.1152458190918,0.1506694136875913,21.073097229003903,0.4077310643400261,26.86175551785876,0.2429766292624249,22.6042594909668,39.491580963134766
Neurips_Sub8,0,173.51185607910156,1.2875,86.75592803955078,1.0,0.6437499999999999,0.9801980198019804,134.76649015852547,93.20388349514565,11.531839211704996,0.0316195728214424,7.935707092285156,0.7237075402127913,17.607025146484375,0.4888862697336974,4.87809723845523,0.2809387298769071,10.246047973632812,17.771564483642578
Neurips_Sub8,1,298.5880432128906,1.2125,149.2940216064453,1.0,0.60625,0.5076923076923077,246.25817996939435,98.96907216494846,11.672863616454864,0.5978952819105091,14.032722473144531,0.6539033791888571,21.567649841308597,0.0454496741742001,6.592683540888753,0.0289190381437679,17.945253372192383,18.07445526123047
Neurips_Sub8,2,373.6751708984375,1.3875,186.83758544921875,1.0,0.6937500000000001,0.391304347826087,269.31543848536035,86.4864864864865,16.41413074027901,0.3692698179778262,19.813011169433597,0.3858815266473365,19.22907257080078,0.696872620030598,5.597515192178657,0.3695606857705051,18.07951164245605,23.070669174194336
Neurips_Sub8,3,504.5729522705078,1.5,252.2864761352539,0.7077676670683405,0.75,0.2608695652173914,336.38196818033856,80.0,26.559756061171225,0.1904593149057378,41.38530731201172,0.2038603168212054,32.4022216796875,0.3772437907095726,18.681324273126243,0.6996482524798813,18.73221206665039,26.639591217041016
Neurips_Sub8,4,320.30487060546875,1.1875,160.15243530273438,1.0,0.59375,0.1372549019607842,269.7304173519737,101.05263157894736,17.362935135441084,0.3069648083790358,14.696067810058594,0.5934164714541917,15.26874542236328,0.3872422176754201,8.300404308508714,0.0376045232947328,13.606502532958984,17.712312698364258
Neurips_Sub8,5,306.3690185546875,1.2,153.18450927734375,1.0,0.6000000000000001,0.0408163265306122,255.3075154622396,100.0,19.349847881596165,0.2265784390921977,18.19483184814453,0.684372338218874,21.917205810546875,0.2703117341968332,8.006953003029885,0.4338837100214896,20.724658966064453,17.840015411376953
Neurips_Sub8,6,259.5373229980469,1.275,129.76866149902344,1.0,0.6375,0.1111111111111112,203.5586847043505,94.11764705882354,16.469002332976345,0.303129961932901,16.51750946044922,0.5328773584266359,24.30504608154297,0.671742659941111,7.056192909854186,0.1021585249714101,16.694622039794922,12.854320526123049
Neurips_Sub8,7,167.0054931640625,1.2875,83.50274658203125,1.0,0.6437499999999999,0.9801980198019804,129.71300439927182,93.20388349514565,11.766491365096025,0.0795046401496701,10.263206481933594,0.6746166866673367,31.8692626953125,0.373304100456212,6.51337198738223,0.3473101597586978,16.886760711669922,21.93338203430176
Neurips_Sub8,8,318.21502685546875,1.225,159.10751342773438,1.0,0.6125,0.3934426229508196,259.7673688616071,97.95918367346938,15.138684303572688,0.3499947195400347,16.052650451660156,0.4436672017042302,23.031234741210938,0.2044930053292729,6.383687211691008,0.2737576951096853,14.690528869628906,19.89435768127441
Neurips_Sub8,9,337.744140625,1.225,168.8720703125,1.0,0.6125,0.4193548387096774,275.7095025510204,97.95918367346938,13.812843965425646,0.4649105639178325,15.68682098388672,0.6656332765044458,20.188697814941406,0.5593452690434645,6.542623365909998,0.2580041624089731,11.494943618774414,19.55366325378418
Neurips_Sub8,10,305.01519775390625,1.1625,152.50759887695312,1.0,0.58125,0.1020408163265306,262.378664734543,103.2258064516129,16.024035888868013,0.2095332113365558,13.971549987792969,0.6540196125989854,16.21197509765625,0.292626172699837,6.80589356173151,0.2342533038411647,18.1031436920166,14.560043334960938
Neurips_Sub8,11,274.6744689941406,1.1875,137.3372344970703,1.0,0.59375,0.1372549019607842,231.30481599506575,101.05263157894736,14.447702653962196,0.0487566216014231,15.77155303955078,0.4727388920903704,17.324554443359375,0.1930135327193237,5.333409376882777,0.2977563050664006,14.811948776245115,12.931184768676758
Neurips_Sub8,12,229.3355712890625,1.2625,114.66778564453124,1.0,0.63125,0.0196078431372548,181.65193765470295,95.04950495049503,12.246090866761689,0.0067795405976708,12.048263549804688,0.2602847325578449,29.19879150390625,0.0754977896965817,6.26987193524183,0.4156837417635014,21.71396255493164,11.565692901611328
Neurips_Sub8,13,227.077392578125,1.1875,113.5386962890625,1.0,0.59375,0.1372549019607842,191.2230674342105,101.05263157894736,12.689475051755146,0.1181385259395987,14.612442016601562,0.1297809285271386,11.372413635253906,0.3764524308475181,7.93335007122661,0.7082845709918575,12.286727905273438,8.701936721801758
Neurips_Sub8,14,242.00059509277344,1.175,121.00029754638672,1.0,0.5875,0.9670329670329668,205.95795327044547,102.12765957446808,5.321291825937826,0.0469806368125706,13.784942626953123,0.5999015881502834,22.55443572998047,0.1525184450996591,11.090910204788612,0.5441121775543108,11.301546096801758,8.821667671203613
Neurips_Sub8,15,205.2983245849609,1.2375,102.64916229248048,1.0,0.6187499999999999,0.9793814432989691,165.89763602825127,96.96969696969695,18.54130653666157,0.5739364700497049,16.479293823242188,0.4093065524102978,24.87055206298828,0.6364570662749277,6.942092395642426,0.2135534143360051,14.49014663696289,15.402250289916992
Neurips_Sub8,16,201.6878204345703,1.275,100.84391021728516,1.0,0.6375,0.0,158.18652583103554,94.11764705882354,22.15079795979361,0.6198394287876646,17.873504638671875,0.7964574673635011,41.6722526550293,0.6085978046321012,7.480491963234157,0.4464541925360613,18.078214645385746,16.518699645996094
Neurips_Sub8,17,217.8677978515625,1.25,108.93389892578124,1.0,0.625,0.7951807228915663,174.29423828125,96.0,14.039849100914678,0.1904069463430425,14.43657684326172,0.799192663531326,24.9429931640625,0.3455010392085517,4.732561270820076,0.0664953682401089,14.155576705932615,18.33893203735352
Neurips_Sub8,18,297.6608581542969,1.275,148.83042907714844,1.0,0.6375,0.0384615384615384,233.45949659160544,94.11764705882354,11.333342572585712,0.3799974184896337,10.215171813964844,0.8539983549351517,32.884986877441406,0.3970301385635343,6.539106657942135,0.0854270982889774,13.496536254882812,17.228139877319336
Neurips_Sub8,19,291.360107421875,1.325,145.6800537109375,1.0,0.6625,0.1724137931034483,219.89442069575472,90.56603773584906,18.05002345989222,0.546832687475432,13.815559387207031,0.6734572481991858,69.01892852783203,0.50922402749246,8.072392167929365,0.6866522752765248,13.77830696105957,18.05289459228516
Neurips_Sub8,20,301.7265625,1.2375,150.86328125,1.0,0.61875,0.1666666666666667,243.81944444444443,96.96969696969695,19.691282749656125,0.2186227142213673,21.375144958496094,0.5238948506446705,19.15483856201172,0.5677465249927836,6.588213176100748,0.1308162465811788,15.632287979125977,18.15375518798828
Neurips_Sub8,21,240.4044189453125,1.2625,120.20220947265624,1.0,0.6312500000000001,0.2280701754385964,190.4193417388614,95.04950495049503,16.48401534893609,0.175224914342284,17.147872924804688,0.6396143768577693,20.37982940673828,0.4053273460040726,7.1574689878376265,0.1012201224331431,22.331928253173828,19.37042999267578
Neurips_Sub8,22,256.55224609375,1.275,128.276123046875,1.0,0.6375,0.1111111111111112,201.21744791666669,94.11764705882354,17.986371551987595,0.2983190609100647,17.626197814941406,0.6183352331240574,19.46085357666016,0.5782809323873684,5.544249139493664,0.1851340511199628,22.32938766479492,13.915071487426758
Neurips_Sub8,23,240.53179931640625,1.3875,120.26589965820312,1.0,0.6937500000000001,0.5,173.35625175957207,86.4864864864865,15.255178777328808,0.0650722266435918,14.114517211914062,0.2445431918828467,18.12213134765625,0.2812399827205321,9.53514430573706,0.597537893812862,16.619556427001953,12.61408519744873
Neurips_Sub8,24,178.48472595214844,1.2375,89.24236297607422,1.0,0.61875,0.9897959183673468,144.23008157749368,96.96969696969695,11.810775193146595,0.0611133505079467,8.39154052734375,0.4441473899519196,20.787338256835938,0.3901733762519911,5.900080747233503,0.2804287691416103,11.973094940185549,14.244319915771484
Neurips_Sub8,25,167.76695251464844,1.2625,83.88347625732422,1.0,0.63125,0.97979797979798,132.88471486308788,95.04950495049503,12.187014424002884,0.1495104456566874,10.10711669921875,0.6635986074696683,26.005783081054688,0.3314634296774269,6.749300903458174,0.1278353473428017,17.083145141601562,20.531288146972656
Neurips_Sub8,26,302.31005859375,1.2375,151.155029296875,1.0,0.61875,0.2631578947368421,244.29095643939397,96.96969696969695,13.009265441872133,0.512321778462787,16.867721557617188,0.5832113097736545,23.62486267089844,0.0106452416990242,7.943659691448406,0.1034912307839517,15.191444396972656,20.70473289489746
Neurips_Sub8,27,299.8366394042969,1.325,149.91831970214844,1.0,0.6625,0.417910447761194,226.29180332399764,90.56603773584906,13.421409096710851,0.5214952200951976,16.310020446777344,0.7747021278059136,26.843307495117188,0.035190491374655,6.027416701659487,0.1467080569991291,8.691129684448242,19.21319580078125
Neurips_Sub8,28,143.68272399902344,1.225,71.84136199951172,1.0,0.6125,0.9684210526315788,117.29201959103952,97.95918367346938,15.985919750971451,0.1695997234797079,17.60149383544922,0.0198192909138194,15.784385681152344,0.519203061667813,6.415619404409475,0.0253467695316062,17.01311492919922,14.32293701171875
Neurips_Sub8,29,174.93218994140625,1.225,87.46609497070312,1.0,0.6125,0.6933333333333334,142.8017877072704,97.95918367346938,11.866947192951866,0.1668542488663735,14.985198974609377,0.5234505793389529,24.51618194580078,0.3290476868949178,5.570137114814631,0.36072763360513,19.72228240966797,12.196515083312988
Neurips_Sub8,30,231.23016357421875,1.375,115.61508178710938,1.0,0.6875,0.1666666666666666,168.1673916903409,87.27272727272728,15.594406920331084,0.0754267648638716,18.66968536376953,0.0196691886065183,22.58934783935547,0.4057133749490483,6.878811004055218,0.1471092224374734,21.086767196655277,13.188501358032228
Neurips_Sub8,31,249.4846343994141,1.4375,124.74231719970705,1.0,0.71875,0.5443037974683544,173.55452827785325,83.47826086956522,9.688578852244165,0.2395411074301034,12.876121520996094,0.2518010799746839,16.170509338378906,0.4978092619104994,9.846451708318824,0.5708811137653824,16.519672393798828,9.778485298156738
Neurips_Sub8,32,206.92526245117188,1.3125,103.46263122558594,1.0,0.65625,0.6538461538461539,157.65734281994048,91.42857142857142,17.634074213982096,0.5469230604178654,15.167884826660156,0.266278020257867,30.093276977539062,0.5632012996947465,6.059486465899447,0.2136356811089738,18.382930755615234,17.266752243041992
Neurips_Sub8,33,317.8936462402344,1.2875,158.9468231201172,1.0,0.64375,0.4393939393939393,246.90768640018203,93.20388349514565,16.02624890977409,0.3977326129333982,20.079559326171875,0.5330942617811202,27.759765625,0.7088957586389947,9.37603919177984,0.1571333377236287,19.008310317993164,19.718233108520508
Neurips_Sub8,34,346.0931701660156,1.2875,173.0465850830078,1.0,0.64375,0.1272727272727273,268.81022925515776,93.20388349514565,22.15350089677682,0.4555888806787715,25.09203338623047,0.599663888302257,32.96870803833008,0.5523720110650578,12.397228761655986,0.2478710907267788,19.759052276611328,22.528045654296875
Neurips_Sub8,35,338.57720947265625,1.225,169.28860473632812,1.0,0.6125,0.04,276.38955875318874,97.95918367346938,18.701002642812377,0.1789250027611398,16.421630859375,0.7247579611683272,18.233680725097656,0.5141449755074914,8.253472169041107,0.4538164126238826,15.489944458007812,17.544052124023438
Neurips_Sub8,36,160.5456085205078,1.225,80.2728042602539,1.0,0.6125,0.6933333333333334,131.0576396085778,97.95918367346938,15.303570930944831,0.1281611255460849,17.687286376953125,0.1080040870822737,25.27399444580078,0.1457505854853371,5.31499554589734,0.0264124358807817,18.40483856201172,17.747766494750977
Neurips_Sub8,37,162.72958374023438,1.2875,81.36479187011719,1.0,0.64375,1.0,126.3919097011529,93.20388349514565,15.242736821114882,0.1245588884057536,18.34539794921875,0.2424842653982018,11.099235534667969,0.5527613745791983,5.23437636839191,0.4271584901038711,11.685836791992188,13.650179862976074
Neurips_Sub8,38,294.2973022460937,1.2625,147.14865112304688,1.0,0.6312500000000001,0.1296296296296296,233.10677405631188,95.04950495049503,18.366131830272103,0.4052931101594328,20.85741424560547,0.4084944395575863,32.727928161621094,0.2190391139940514,13.924029969502843,0.3894147285306457,18.74022483825684,14.95466136932373
Neurips_Sub8,39,127.20950317382812,1.2875,63.60475158691406,1.0,0.6437499999999999,0.9901960784313726,98.80349761074028,93.20388349514565,11.974467497174498,0.1268629393593636,10.567543029785156,0.733711879499083,37.73146057128906,0.4111783051927775,7.325614112450522,0.1600291302559442,22.005615234375,19.49629211425781
Neurips_Sub8,40,338.0522766113281,1.275,169.02613830566406,1.0,0.6375,0.3548387096774194,265.13904047947307,94.11764705882354,22.879997592074503,0.3234544898177914,30.312294006347656,0.5512440303571631,33.52009963989258,0.5152104409661726,10.637346412680197,0.1296357781391721,16.10342025756836,22.876264572143555
Neurips_Sub8,41,333.21051025390625,1.2375,166.60525512695312,1.0,0.61875,0.0199999999999999,269.2610183869949,96.96969696969695,18.28205288855973,0.4187795027605761,20.57968139648437,0.7450439980385352,24.9005126953125,0.8294824274962747,10.208703284021109,0.3858837434944374,19.53721237182617,22.771486282348636
Neurips_Sub8,42,240.32595825195312,1.2625,120.16297912597656,1.0,0.63125,0.2586206896551724,190.3571946550124,95.04950495049503,13.667130821884797,0.4755691443308099,10.179832458496094,0.1503760128086944,44.050106048583984,0.5238088907132613,9.515975313081194,0.1778273469172784,21.10648727416992,19.437332153320312
Neurips_Sub9,0,490.1666870117188,1.0625,245.08334350585935,0.8925314845395655,0.53125,0.1914893617021277,461.3333524816176,112.94117647058825,26.255722197244665,0.1370654740588995,33.663291931152344,0.4504377411579938,28.250080108642575,0.6964621222549112,9.353416732886094,0.1323440374275768,16.81403350830078,28.642549514770508
Neurips_Sub9,1,665.2158508300781,1.0,332.60792541503906,0.5955786788804418,0.5,0.3333333333333332,665.2158508300781,120.0,31.163258672365583,0.0705545495143263,39.19003677368164,0.3574887792577467,30.178924560546875,0.2412459389293223,10.75303036469642,0.0852290391580463,22.56170654296875,32.42965316772461
Neurips_Sub9,2,745.0462036132812,1.0375,372.5231018066406,0.428304619928094,0.51875,0.2340425531914893,718.1168227597891,115.66265060240964,34.46591797355613,0.2722563107970818,45.254188537597656,0.4414841584161017,31.5579833984375,0.3456258475363477,15.243307390165734,0.1825452445712468,27.683897018432617,33.92816925048828
Neurips_Sub9,3,653.5981903076172,1.0875,326.7990951538086,0.7114668238785313,0.54375,0.3269230769230769,601.009830167924,110.3448275862069,28.901024327151426,0.0050769815493983,53.14874649047852,0.2837598016976613,32.52448272705078,0.4788613035755447,14.061810945154154,0.4722722045517917,19.01304626464844,34.5504264831543
Neurips_Sub9,4,457.3328552246094,1.0375,228.6664276123047,0.8930035966214259,0.51875,0.543859649122807,440.8027520237199,115.66265060240964,22.92645343492785,0.1246220011553084,49.7772216796875,0.3464128686000927,39.66578674316406,0.5198079279541924,13.453989765498395,0.1099285104146837,23.10360717773437,25.75707244873047
Neurips_Sub9,5,362.6869812011719,1.0875,181.34349060058597,1.0,0.54375,0.0227272727272728,333.50527007004314,110.3448275862069,21.53911518848728,0.1790242590492567,32.596656799316406,0.796770197250418,33.86387252807617,0.2579497672709961,10.011895279177072,0.2572851492873969,19.684085845947266,22.18149948120117
Neurips_Sub9,6,314.0553283691406,1.3,157.0276641845703,1.0,0.6499999999999999,0.4242424242424242,241.58102182241583,92.30769230769228,16.91505295836974,0.335163334043106,19.42378234863281,0.7932266729614393,39.40431594848633,0.3139465133349405,9.387315838118395,0.2745679982978136,18.671680450439453,22.387882232666016
Neurips_Sub9,7,444.36778259277344,1.15,222.18389129638672,0.8025186836050979,0.575,0.4666666666666666,386.4067674719769,104.34782608695652,25.282290293539056,0.0013766563916802,35.602020263671875,0.2941056263395764,33.373077392578125,0.2349662832849667,12.895857171602197,0.3268255213178183,10.04055881500244,26.198036193847656
Neurips_Sub9,8,596.9807281494141,1.0875,298.49036407470703,0.6908924512047561,0.54375,0.2599999999999999,548.9477959994613,110.3448275862069,28.48578261921109,0.1114863094889723,36.662086486816406,0.5423992399831471,34.9006462097168,0.3475036164746881,11.123339704312718,0.1652035684278254,19.985822677612305,29.333850860595703
Neurips_Sub9,9,810.9386901855469,1.1625,405.46934509277344,0.1114576503911892,0.58125,0.2115384615384616,697.5816689768145,103.2258064516129,33.96619016220734,0.322473498195012,55.83430862426758,0.0850209701864342,50.31682586669922,0.1387794692279427,19.00166014191347,0.4558652641310617,24.4324893951416,33.54756546020508
Neurips_Sub9,10,678.7048645019531,1.35,339.35243225097656,0.4430225151880172,0.675,0.4788732394366197,502.7443440755208,88.88888888888889,35.52689873780958,0.2508917991865567,65.15786361694336,0.1668817374629501,27.074970245361328,0.5406719922493116,14.099673229849024,0.5489307844441774,15.45468044281006,31.59071159362793
Neurips_Sub9,11,505.6876220703125,1.0375,252.84381103515625,0.8214270142921348,0.51875,0.462962962962963,487.40975621234935,115.66265060240964,24.12057560899413,0.2031417584821689,56.53510665893555,0.2276438894218591,31.103111267089844,0.0057502723491391,11.969344828323893,0.2323734232888142,20.8107967376709,28.91101837158203
Neurips_Sub9,12,383.2648620605469,1.0875,191.63243103027344,1.0,0.54375,0.1489361702127659,352.4274593660201,110.3448275862069,20.24522579612037,0.3406771500598761,41.66339492797852,0.5353676282155727,37.24497985839844,0.1702599123318272,10.43952530471338,0.1375476139576481,25.056827545166016,26.652366638183597
Neurips_Sub9,13,301.8809509277344,1.25,150.9404754638672,1.0,0.625,0.1818181818181818,241.5047607421875,96.0,17.169527438715754,0.0152203349164356,20.215415954589844,0.7707536158194187,38.38066101074219,0.3464630079757555,5.350626760607459,0.4261572514693393,12.44711685180664,21.061824798583984
Neurips_Sub9,14,548.2056427001953,1.1125,274.10282135009766,0.6735671768101568,0.55625,0.2884615384615384,492.7691170338834,107.86516853932584,26.17008843172053,0.2971401182631537,35.09819412231445,0.4203650878811941,17.892269134521484,0.2051312566967702,11.57229941573623,0.2225370999443173,17.052486419677734,29.85445022583008
Neurips_Sub9,15,567.3031616210938,1.05,283.6515808105469,0.6394864862689016,0.525,0.1333333333333333,540.2887253534226,114.28571428571428,27.387405673492736,0.2495885217991725,43.53847503662109,0.4874257286917515,28.76568984985352,0.304493565251255,12.682986708135786,0.1899474313450039,19.10419464111328,31.05762481689453
Neurips_Sub9,16,681.0379943847656,1.275,340.5189971923828,0.4495573409945842,0.6375,0.4776119402985074,534.1474465762868,94.11764705882354,34.89771606057509,0.2293809194646767,61.47623443603516,0.1164851694308593,23.954910278320312,0.3414988437358372,13.323584549556111,0.6571785470375406,15.674470901489258,32.26544570922852
Neurips_Sub9,17,514.2627258300781,0.975,257.13136291503906,0.8431309255145644,0.4875,0.4081632653061225,527.4489495693109,123.0769230769231,24.205599495665872,0.1082947157577693,49.71889877319336,0.2428656035654152,35.695777893066406,0.4152330415614099,9.505634890374877,0.1868762750900493,16.424694061279297,29.31073570251465
Neurips_Sub9,18,393.3923645019531,1.0875,196.69618225097656,1.0,0.54375,0.1489361702127659,361.7401052891523,110.3448275862069,21.798444697797848,0.2042798633903859,37.98899841308594,0.5950886023805056,42.11168670654297,0.0394781567838374,11.0060707408465,0.3606725558322138,28.35194396972656,25.026752471923828
Neurips_Sub9,19,434.25157165527344,1.2,217.12578582763672,0.8701914644626004,0.6000000000000001,0.0408163265306122,361.8763097127279,100.0,26.4407972757764,0.2120971834840693,30.52840805053711,0.6185431387269178,25.95427703857422,0.5609728034490504,7.8785760379125,0.1464848624435643,12.752856254577637,25.3525333404541
Neurips_Sub9,20,578.7750854492188,1.025,289.3875427246094,0.702931615116115,0.5125,0.2553191489361702,564.6586199504574,117.07317073170732,26.85132789415109,0.1014312088151416,35.73249053955078,0.4924410072820104,25.415889739990234,0.0957350969906739,13.755328566042976,0.2249625601950168,22.534080505371094,29.592323303222656
Neurips_Sub9,21,939.0185546875,1.1625,469.50927734375,0.1309983000880873,0.58125,0.176470588235294,807.7578965053763,103.2258064516129,35.121862536409395,0.3085379936409244,54.13097381591797,0.1932950503288839,41.00727462768555,0.0039729991287885,15.561195190386249,0.3991592966890749,25.360071182250977,38.08924865722656
Neurips_Sub9,22,555.6582641601562,1.325,277.8291320800781,0.8224312882650768,0.6625,0.3692307692307693,419.36472766804246,90.56603773584906,29.41210601167501,0.2173334634678537,47.05021667480469,0.5167743476308544,25.020095825195312,0.2823632684935768,8.857510922495827,0.5963333177113198,16.09536361694336,31.560665130615234
Neurips_Sub9,23,508.8334197998047,1.1125,254.41670989990237,0.8513904046277657,0.5562499999999999,0.1458333333333333,457.3783548762289,107.86516853932584,25.778318105000896,0.1504344180227187,46.03385162353516,0.4308046842714784,29.421470642089844,0.0390523577913773,11.603863122675095,0.1788748624139059,21.19124794006348,29.857601165771484
Neurips_Sub9,24,397.435302734375,1.0,198.7176513671875,1.0,0.5,0.2978723404255319,397.435302734375,120.0,21.73996602500072,0.2901927839452071,40.9301986694336,0.57084246402733,44.94544219970703,0.1716358304926251,9.874907904665053,0.2730174077812807,28.097692489624023,24.96057510375977
Neurips_Sub9,25,387.0088653564453,1.2,193.50443267822263,0.9695241693039678,0.6,0.0,322.5073877970378,100.0,20.128137922218325,0.0576899810354863,25.618667602539062,0.5925942380815065,22.188133239746094,0.2254020885784754,8.577626874754845,0.6604578423025463,11.148653030395508,24.828981399536133
Neurips_Sub9,26,533.5986022949219,1.05,266.79930114746094,0.7196640583925358,0.525,0.2499999999999999,508.18914504278274,114.28571428571428,25.283337080017056,0.0211075888194326,33.62346267700195,0.50616865899226,27.93087387084961,0.5133586158839065,8.4312070571131,0.1400462884936683,19.771150588989254,26.831918716430664
